,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
466,00466-51459d45-f6f5-4c50-aa02-56694d83e6ae,30,30,466,0,0,0,0,0,0,0.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6982,0,0,0,0,0,0,0,0,0.9695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4322,0,0,
1705,01705-47162f5e-6c8b-4c54-9d11-419602895fe8,8,8,1705,0,0,0,0,0,0,0,0,0.9546322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
844,00844-0e4a78a1-725f-4065-a1f2-ce1650ae00e3,33,33,844,0,0,0,0,0,0,0,0.4429,0,0,0,0,0,0.4541,0,0,0,0.5753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,0.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
203,00203-7bee3f2d-dda6-4533-b0ff-18e7715c8300,20,20,203,0,0,0,0,0,0,0.7713,0,0,0,0,0,0,0,0,0,0,0,0,0.736,0.8961,0,0,0,0,0,0.7721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
654,00654-248f3716-4e78-49db-976e-fcea1cc3edc9,53,53,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7329235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2489,02489-d1fd0ddc-1ffb-45b6-8df3-3d800f82798c,69,69,2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93555355,0,0,0,0,0,0,0,
1375,01375-22bb604f-d815-4bdb-89ed-67dac81c4dbb,19,19,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9702,0.8868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8681,0.845,
948,00948-523f9aad-fad7-405f-bea0-7ed4bb433dbe,57,57,948,0,0,0,0,0.6752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8279,0.9547,0,0,0.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2395,02395-daa23edb-9131-4f64-b567-35dbba7642fb,50,50,2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8843949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
587,00587-7322eaa1-9b69-4885-aa5b-178710a2d1fe,23,23,587,0,0,0,0,0,0,0,0,0,0,0.6339,0,0,0,0,0.7102,0,0,0,0,0,0,0,0.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6507,0.5785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1900,01900-915ac86c-58a0-4969-ae35-f4d9e7fe8bd1,39,39,1900,0,0,0,0,0,0,0,0,0,0,0,0,0.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6135,0,0,0,0,0,0,0,0.648,0,0.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
644,00644-675f1ce2-07b3-4b5e-ac96-408c4c24b543,6,6,644,0,0,0,0,0,0,0.8325,0,0.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3994,0,0,0,0,0.513,0,0,0,0,0,0,0.4918,0,0,0,0,0,0,0,0,0,0,0,
2150,02150-53f68a5e-b499-4189-a476-e7e39cd28374,5,5,2150,0,0,0,0,0,0.9509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5914,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0.5917,0,0,0,0,0,0,0,0,0,
96,00096-af9ecbc6-addb-421f-a040-3e516317da23,14,14,96,0,0,0,0,0,0,0,0,0,0,0,0.6715,0,0,0.9462,0,0,0,0,0,0,0,0,0,0,0.8469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7443,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0,0,0,0,
1844,01844-86be7976-f4cf-4086-9145-256e75ac3889,5,65,1844,0,0,0,0,0,0.7972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7641,0,0,0,0,0,0,0,0,0.8962,0,0.7467,0,0,0,0,0,0,0,0,0,
800,00800-f47b6016-4a22-479b-b3d0-4827b62b69c6,74,74,800,0,0,0,0,0,0,0.4379,0,0,0,0,0,0,0,0.4146,0,0,0,0,0,0,0,0,0,0.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8297,0,0,
398,00398-c3119b30-e119-44a2-8dae-f6682682358b,68,68,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4938,0,0.9419,0.4518,0,0.5957,0,0,0.887,0,0,
1742,01742-b7cc8a69-bcf9-47a8-9359-c1cf6f0fc984,38,38,1742,0,0,0,0,0,0,0,0,0,0,0,0.4115,0,0,0,0,0,0,0,0,0,0.5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484,0,0.3932,0,0,0,0,0,0,0,0,0.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
989,00989-8ff4e10a-0015-4df0-b9e7-fb3d2d9e4774,15,15,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8102,0,0,0,0.6528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6213,0,0,0,0,0,0,0.7755,0,0,0,0,0,0,0,0,0,0,0,0,
33,00033-233aaf92-1cf0-4e72-b194-b879aefb663e,0,0,33,0.9606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8032,0,0,0,0,0,0,0,0,0,0,0.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676,0,0,0,0,
1482,01482-a2663274-6359-4b41-9cda-bc28b481a76f,49,49,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8593,0,0,0,0,0,0,0,0,0,0,0.6836,0.5942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5663,0,0,0,0,
1937,01937-829b1ce2-dee0-4759-9b9f-725803e1e68b,39,39,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5687,0,0,0,0.6061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9427,0,0.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1507,01507-de7b1647-909b-482a-a8fb-8cc300d1f3b1,73,73,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97543633,0,0,0,
106,00106-ddeb5ff9-4f25-49b7-b9fa-09cb949e96d5,66,66,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9310784,0,0,0,0,0,0,0,0,0,0,
1980,01980-16fef39d-f17b-4c2e-9b62-3016ac17106f,32,32,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6618,0.9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4231,0,0.7504,
1373,01373-ebb299aa-af82-49c5-831f-48487cceb8c4,17,17,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0.7173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6764,
2022,02022-4052b293-fb64-434b-be14-ba0f5d6b5f60,36,36,2022,0,0,0,0.4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4032,0,0,0.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5734,0,0,0,0.5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2053,02053-619b6833-f4b4-4cab-ac16-90690b8784e5,59,59,2053,0,0,0.7073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294,0,0,0,0,0,0,0,0,0,0,0,0.9387,0,0.8065,0,0,0,0,0,0,0,0,0,0.6291,0,0,0,0,0,
1568,01568-300ad50a-670b-410a-bfa0-cb3ec966141f,66,20,1568,0,0,0,0,0,0.6588,0,0,0,0,0,0,0,0,0,0,0.6038,0,0,0,0.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,
176,00176-abf77464-a987-4cc1-b086-635e5f1d4c06,4,4,176,0,0,0,0,0.9751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6722,0,0,0,0,0,0,0,0,0,0.7222,0,0.7708,0,0,0,0,0,0,0,0,0,0,0,0.6806,0,0,0,0,0,
1444,01444-ab311384-b724-45cd-88f4-a173adf10ab8,22,41,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7952,0,0.5057,0,0,0,0,0,0,0,0,0,0,0.7187,0,0,0,0,0.5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1610,01610-f86a964c-64b1-4e0b-a2eb-3a22dbdd7fad,27,35,1610,0,0,0,0,0,0,0,0.5665,0.5164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7511,0,0,0,0,0,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787,0,0,0,0,0,0,0,0,0,0,
1947,01947-d71ce6d3-ac7e-4cf3-a5f6-d5c9084347d9,71,71,1947,0,0,0.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6608,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6355,0,0,0.6752,0,0,0,0,0,0,0,0,0,0.9569,0,0,0,0,0,
1911,01911-a69afebf-48d6-4d44-947a-fa25ac756da6,37,37,1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6956,0,0,0,0,0,0,0,0.9817,0,0,0.8697,0,0,0.6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8057,0,0,0,0,
262,00262-e881d576-9dcb-48ae-968e-10a809ce5bc8,50,50,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8060521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2339,02339-fe60fe5a-1df0-478c-9e3d-b1d5d396bc86,45,53,2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6788,0.6583,0,0,0,0,0,0,0,0.6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7826,0,0,0,0,0,0,0,0.8953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1445,01445-55f74fda-54e4-4832-93aa-455c8b2a5efe,59,59,1445,0,0,0.6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6338,0.9487,0.5987,0.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2287,02287-3b6c21ac-9a4f-4162-9115-e41b9ca754a4,0,0,2287,0.9578,0,0,0,0,0,0,0,0,0,0.7664,0,0,0.68,0,0.6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
639,00639-28d2fea4-0c4f-465a-94d6-09a8b362264e,51,51,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8742849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2170,02170-17f7ba9e-6b08-4848-82ac-58117dbaeea5,16,16,2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6402,0.9425,0,0,0,0,0,0,0,0,0.7712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6841,0,0,0,0,0,0,0,0.7306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
268,00268-8bb2901e-d859-405c-88ce-58129ca4d81e,19,19,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6255,0,0,0,0.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5834,0.7096,0,0,0,0,0,0,0,0,0,0,0,0,
2296,02296-569ad69e-ce7a-4c99-b947-ab9d42aa9112,49,49,2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9217071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1301,01301-90baabfa-d767-4069-87b0-8ff856e922cf,68,68,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9456,0.913,0,0.5956,0,0,0.7618,0,0,
1172,01172-84e8772f-a7d5-4eba-9948-30dde2748cc4,36,36,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9317946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1315,01315-ab442108-214e-4072-8160-86184a87c621,16,16,1315,0,0,0,0,0,0,0,0,0.6783,0,0,0,0,0,0,0,0.9714,0,0,0,0,0,0,0,0,0.8245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
247,00247-b5b67605-437e-4891-a316-901d657458bb,4,4,247,0,0,0,0,0.9638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,0,0,0,0,0.7258,0,0,0,0.7555,0,0,0,0,0,0,0,0,0.707,0,0,0,0,0,
1776,01776-5716582f-d918-42f6-9e99-90224fcf5b67,7,45,1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7769,0,0,0,0,0,0,0.6716,0,0.6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9011,0,0,0,0,0,0,0,0.7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1886,01886-bb163c0a-6353-49f0-aabb-42b27bbc70c4,13,13,1886,0,0,0,0,0,0,0,0,0,0.6574,0,0.6994,0,1,0,0,0,0,0.6085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1391,01391-804821f0-9871-470d-aa17-92283c27e69f,61,59,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,0.8112,0.6477,0.7175,0,0,0,0.6829,0,0,0,0,0,0,0,0,0,0,0,
182,00182-eb44b43e-1dd4-4427-87f6-e7905254ea93,71,71,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6094,0,0,0,0,0,0,0,0,0,0.5767,0,0,0.6359,0,0,0,0,0.619,0,0,0,0,0,0,0,0,0.9543,0,0,0,0,0,
223,00223-801c4b63-bfaa-4aa0-9cb8-91c0f75e5687,19,19,223,0,0,0,0,0,0,0,0,0.6697,0,0,0,0,0,0,0,0,0,0,0.8813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6961,0,0,0,0,0,0,0,0,0,0,0,0,0.6988,
2096,02096-9e01fd07-9e04-4ebd-bb4f-5a1a6d7fef72,25,25,2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424,0,0.5338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5741,0,0,0,0.5699,0,0,0,0,0,0,0,0,0,0,0,0,0,
1992,01992-c9a1ca7d-1dbc-474a-ac44-fc2e6bea5d29,62,60,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7591,0,0,0,0.7751,0,0.826,0,0.8112,0,0,0.7786,0,0,0,0,0,0,0,0,0,0,0,
1984,01984-a1ad1386-f9f8-460d-9b3e-865153ae4428,27,27,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7033,0.6956,0.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6022,0,0,0,0,0,0,0,0,0,0,0,0,
1946,01946-6e24dc99-6186-46a6-b1c9-722706b8ab72,50,50,1946,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0,0,0.4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5021,0,0,0,0,0.7207,0,0,0,0,0,0.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
753,00753-ea94b26c-c3f4-41b6-a607-ea59f8481ba1,38,38,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9575885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
936,00936-2c4667d2-6c9f-4597-b715-c9f8c1563f1c,6,6,936,0,0,0,0,0,0,0.88556504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1968,01968-6214499a-8198-4994-b920-5d19e6989fd3,53,53,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4849,0,0,0,0,0,0.5049,0,0,0,0.5813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9061,0,0,0,0,0,0.5813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2458,02458-9b0480d1-07c6-4f0a-a1c0-2916a0d188f3,24,54,2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7835,0,0,0,0,0.5824,0,0,0,0,0,0,0,0,0,0.6084,0,0,0,0.7014,0,0,0,0,0,0,0,0,0,0,0.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1775,01775-d4ecbe7e-6d1d-4af1-8d7b-7f063e34d95a,15,15,1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469,0,0,0,0.9285,0,0,0,0,0,0,0,0,0,0,0,0.8473,0,0,0.9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9245,0,0,0,0,0,0,0,0,0,0,0,0,
1545,01545-d391ab9a-0116-4e51-8ab7-922f51d34820,42,42,1545,0,0,0,0,0,0,0,0,0,0,0.6079,0,0,0,0.5693,0,0,0,0,0,0,0,0,0,0,0.5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5934,0.8951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2010,02010-0c51b2e6-7685-4dd8-8516-789d85f26b0e,20,20,2010,0,0,0,0.7166,0,0,0,0,0,0,0,0,0,0,0,0,0.7089,0,0,0,0.9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7478,0.7679,
614,00614-c48522ce-4dcf-4888-956d-c3a4ad4bfc0a,11,11,614,0.6157,0,0,0,0,0,0,0,0,0.6085,0,0.9846,0,0.5987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
358,00358-7eb09412-1804-46d6-8f5f-13abe4d9aed7,22,63,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7482,0,0,0,0,0,0,0,0,0,0,0,0.7258,0,0,0,0,0,0,0,0.6068,0,0,0,0,0,0,0,0,0.4993,0,0,0,0,0,0,0,0,0,0,0,0.7982,0,0,0,0,0,0,0,0,0,0,0,0,0,
1902,01902-20b15153-acba-44d1-a3c5-cb648a149081,43,12,1902,0,0,0,0,0,0,0,0,0,0,0,0,0.8031,0,0,0,0,0,0.7027,0,0,0,0,0,0.6599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7269,0,0,0,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
