,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
105,00105-d3c26e4c-66f3-4e1c-9cdf-2251f6916cba,32,32,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9546178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1834,01834-c4d00da2-66e9-401c-af0d-7d3b607ec179,25,25,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7354,0.8391,0,0,0,0,0,0,0,0,0.9503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7483,0,0,0,0,0,0,0,0.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
738,00738-63dba212-9ad7-449b-a1db-8c50e70b5767,60,60,738,0,0.5907,0,0,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6661,0,0,0,0,0,
2121,02121-d9cdc62c-979e-449b-a926-6262d9f8e072,21,21,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9756,0,0,0,0,0,0,0,0,0.5213,0,0,0.5279,0,0,0,0,0.5187,0,0,0,0,0,0,0,0,0,0,0.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2902,02902-40885858-3688-49c5-994c-3dbab34043fd,19,19,2902,0,0,0,0.7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9679,0,0,0,0,0,0,0.8567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8081,
2381,02381-b4be5e10-5437-4cdc-a473-9e7ea0379254,71,71,2381,0,0,0,0,0.6831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6288,0,0,0,0.6791,0,0,0,0,0,0,0,0,0,1,0,0,0.6327,0,0,
411,00411-57fd5bc1-a023-4ae4-b3de-66ceb8b67af1,33,33,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5669,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5423,
2268,02268-90d4059f-481d-4a83-8666-d2e4bed7ac3f,50,50,2268,0,0.583,0,0,0,0,0.5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8726,0,0,0,0,0,0,0,0.4732,0,0,0,0,0,0,0.6225,0,0,0,0,0,0,0,0,0,0,0,
1050,01050-8c3f503a-f074-4dd4-9f55-2a48d1ae5d04,6,6,1050,0,0,0,0,0,0,0.9347,0,0,0,0,0,0,0,0,0,0,0,0,0.5704,0,0,0,0,0,0,0.4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532,0,0,0,0,0,0,0,0,0,0,0,0.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2953,02953-7381e776-6004-4647-99fe-95185fbdebdf,9,9,2953,0,0,0,0,0,0,0,0,0,0.9852,0.5776,0,0,0,0,0,0,0,0.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5312,0,0,0,
2210,02210-bbdf5f5b-f45a-4b49-ae4a-0103b72db3e1,64,64,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6301,0,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6335,0,0,0,0,0.4916,0,0,0.9433,0,0,0,0,0,0,0,0,0,0,0,0,
664,00664-bf9112f8-8a66-4437-892c-c79db792d80f,47,47,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6095,0.8466,0,0,0,0,0,0,0,0,0,0.5982,0,0.7358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1117,01117-6214f217-e4c8-4dda-ab1a-d8d73ac7fada,16,16,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9362,0,0,0,0,0,0,0,0,0,0,0,0.8131,0,0,0,0,0,0.8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6456,0,0,0,0,0,0.8371,0,0,0,0,0,0,0,0,0,0,0,0,0,
2442,02442-52fbc0d0-a851-4268-99f4-632096d7c925,58,58,2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7829,0,0,0,0,0,0,0,0,0,0.7416,0.9898,0.7577,0.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
391,00391-23c62178-6040-4fd9-b31e-26beb99c4c42,14,14,391,0.7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9522,0,0,0,0,0,0,0,0,0,0,0.8356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7232,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0,0,0,0,
122,00122-fc9e33bb-ad02-4d85-b1ed-7b0d841e8228,17,17,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6641,0.9523,0,0,0,0,0,0,0,0.6082,0,0,0,0,0,0,0.6093,0,0,0,0,0,0,0,0,0,0,0,0,0.6199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2289,02289-9f239bd4-bf9d-4577-9f12-e7d00407f27b,35,35,2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6686,0,0,0,0,0,0,0,0.9405,0,0,0,0,0,0,0,0,0,0,0,0,0.6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0.6421,0,0,0,0,0,0,0,0,0,0,
2635,02635-372acb40-0629-4c1d-a2d0-f2e197112e8b,37,37,2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8493,0,0,0,0,0,0,0,0.9739,0,0,0.8043,0,0,0.6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8823,0,0,0,0,
3002,03002-a0532cf7-4ede-43a9-ba35-c34ad6ebed5f,69,69,3002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6962,1,0.6328,0.6847,0,0,0.7065,0,0,
929,00929-d2e4ab45-0ac7-4264-a2ce-1657ae56d889,40,40,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8386,0,0.7138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7793,0,0,0,0,
173,00173-25f4342c-9fcf-4f1d-a1b6-1e5b86528321,34,64,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7881,0,0,0,0.7675,0,0,0,0,0,0,0,0,0,0,0,0.7168,0,0,0.6768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0,0,0,0,0,0,0,0,0,0,0,0,
1063,01063-d93090eb-a1ff-4a2c-8c1f-6f7421fa870d,6,6,1063,0,0,0,0,0,0,0.9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,0.5287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5907,0,0,0,0,0.5669,0,
1653,01653-ef32c46a-0396-4442-aa01-857972bf0640,42,42,1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2270,02270-3eb88286-a3be-4e1f-9f60-d3806cab435c,50,50,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7185,0,0.7115,0,0,0.6135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2225,02225-4ca497f5-ad4f-47bc-8185-11f05779bd96,64,64,2225,0,0,0,0,0,0,0,0,0.7744,0,0,0,0,0,0,0.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6656,0,0,0,0,0,0,0,0.9452,0,0,0,0,0,0,0,0,0,0,0,0,
1006,01006-dd137fa0-0b09-46f6-8dbd-62b519d1b9ef,61,61,1006,0,0,0,0,0.6904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7417,0,0,0,0.8261,0.8115,0,0.8441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2627,02627-e6666768-b62e-4deb-a78f-e5fabede0571,37,37,2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7508,0,0,0,0,0,0,0,0.9775,0,0,0.8345,0,0,0.6991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856,0,0,0,0,
927,00927-0fea2f9f-7dd7-4da8-b7b4-dc669ac36303,40,40,927,0,0,0,0,0,0,0,0,0,0,0.749,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8799,0,0,0,0,
2236,02236-9177f270-6d16-4f49-967f-510cdf63e3a3,64,34,2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7292,0,0.6972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7979,0.7474,0,0,0,0,0,0,0,0,0,0,0,0,
912,00912-41c97288-b679-499b-a360-a86c659b5354,54,54,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.820731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2423,02423-0c5201e3-8986-4c67-a21d-e5f4cb85670b,39,39,2423,0,0,0,0,0,0,0,0,0,0,0,0.564,0,0.4993,0,0,0,0,0,0,0,0,0,0,0,0.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887,0,0.5553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
269,00269-d713b0f2-4b2b-49f5-af69-e16f92015c21,36,36,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7874,0.6673,0.7529,0,0,0.9805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648,
1344,01344-19f13639-edab-4794-9a88-f297e505a640,62,62,1344,0,0,0,0,0.5725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5903,0,0,0,0,0,0,0.6008,0,0,0,0,0,0,0.6377,0.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1397,01397-2313d4d5-6c7c-40c6-9c6d-7ff026a5a246,29,29,1397,0,0,0,0,0,0,0,0,0,0,0.5446,0,0,0,0,0,0,0,0,0,0,0,0.5376,0,0,0,0,0,0,0.978,0,0,0,0,0,0,0,0.6903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5736,0,0,0,0,
2874,02874-f3754541-e641-4611-b952-27c65fa48e3a,0,0,2874,0.9789,0,0,0,0,0,0,0,0,0.5754,0,0.6847,0,0,0,0,0,0,0.6288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2580,02580-3f975fc5-d856-4fb8-be93-fd977d107cde,76,17,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9014,0.8272,0.7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9463,
2196,02196-42c571af-e536-482c-8207-f914da2c2810,7,7,2196,0,0,0,0,0,0.7465,0,0.9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7047,0,0,0.6531,0,0,0,0,0,0,0,0,0,
1637,01637-78cab09d-357f-45f1-b86f-e8cdedd988db,45,45,1637,0,0,0,0,0,0,0,0,0,0,0,0.505,0,0,0,0.7358,0.6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659,0,0,0,0,0,0,0,0.7199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1419,01419-2a75e043-e4df-4495-904c-ddecbc559468,22,22,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6287,0,0,0,0,0,0.4318,0,0,0,0,0,0.4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5101,0,0.4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2880,02880-5891a3e0-1ac3-4314-a420-7d0cc35cc30a,19,19,2880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9523,0.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7986,0,0,0,0,0,0,0,0,0,0,0.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7504,
1725,01725-4eda0d82-da43-4034-b1c7-7ccb329cfe46,27,27,1725,0,0,0,0,0,0,0,0.6011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6059,0.6187,0.9253,0,0,0,0,0,0,0,0.5965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1294,01294-e3cd2282-27d6-4344-971c-9df67935232f,73,73,1294,0,0,0,0,0,0,0,0,0,0,0,0.4642,0.4689,0,0,0,0,0,0.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9626,0,0,0,
43,00043-3e4876a9-690f-43ff-a777-f00d359a701e,13,13,43,0,0,0,0,0,0,0,0,0,0.4692,0,0,0.5462,0.9068,0,0,0,0,0,0,0.5705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3037,03037-e8e14ce5-49ed-401a-9d73-cb992c7f920a,69,69,3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5053,0,0.5211,0,0,0.3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869,0,0,0,0,0.8373,0,0,
2688,02688-a96ac03c-a8e3-4d85-b8f0-6086dc584a21,5,5,2688,0,0,0,0,0,0.8343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7797,0,0,0,0,0,0,0,0,0.751,0,
2051,02051-361bfa91-e66b-4067-9701-ca2bf26b4251,67,67,2051,0,0,0,0,0,0.7425,0,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7527,0,0.9726,0,0,0,0,0,0,0,0,0,
1388,01388-13ac6f98-739f-490c-82bd-371752b6625e,29,29,1388,0,0,0,0,0,0,0,0,0,0,0,0,0.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9537,0,0,0,0,0,0,0,0.8123,0,0,0,0.444,0,0,0,0,0,0,0,0,0,0,0,0,0.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1228,01228-75658f95-7b25-49e8-a36b-3f00526a9b8a,68,68,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7521,0.5034,0,0,0,0,0.6157,0,0,
2816,02816-fef36a93-bcf5-4af8-8ef5-6bb9cb4f4bf2,57,57,2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6647,0,0.6835,0,0,0,0,0,0,0,0,0,0,0.6637,0,0,0.9107,0,0,0,0,0.7883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1268,01268-016bb676-5f31-44af-920a-528e28e3da8d,38,38,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5246,0,0,0,0,0,0,0.6524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9618,0,0,0.5333,0,0,0,0,0,0,0,0.7281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2911,02911-4946174d-be80-45ef-aaab-1c9dea8c0f6e,19,19,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9757,0.7121,0.6564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6531,0,0,0,0,0,0,0,0,0,0,0,0.7578,
1558,01558-17ee5ba7-1be9-4c24-b308-9bde5148cbc5,44,44,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2085,02085-6a29c577-8925-4f28-8a4e-9187050a0e38,53,53,2085,0,0,0,0,0,0,0,0,0.6085,0,0,0,0,0,0,0,0.5424,0,0,0,0,0,0,0.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,0,0,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1735,01735-88943e7e-f272-4314-b1dc-576a539e4070,27,27,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5487,0.5099,0.9412,0,0,0,0,0,0,0,0.5562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1281,01281-66735148-557e-4b7e-8a06-dd4a8fe1d559,73,73,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4839,0.4982,0,0,0,0.5046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4929,0,0,0,0,0,0,0,0,0,0,0.9413,0,0,0,
2054,02054-f24ef024-a9df-471f-9f4d-4be6454f94ba,67,67,2054,0,0,0,0,0,0,0,0,0,0.6502,0,0,0.6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6572,0,0,0,0,0,0,0,0.6382,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,
442,00442-393036e2-b356-496f-b266-2ec18fe44d03,41,41,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4043,0,0,0,0.6328,0,0,0,0,0,0.4178,0,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
228,00228-7e5be1ef-5a89-4ef1-97a4-cc74a0589a62,46,46,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6935,0.8482,0,0,0,0,0,0.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7385,
1062,01062-7b126ee0-5f7c-4904-9ddb-62ccc9c36efc,6,6,1062,0,0,0,0,0,0,0.9172,0,0,0,0,0,0,0,0,0,0,0,0,0.5726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6148,0,0,0,0,0,0,0,0.6405,0,0,0,0,0,0,0,0,0.5873,0,
643,00643-5f664b25-e5f8-409c-a496-8d0b24be3fde,47,47,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9142,0,0,0,0,0,0,0,0,0,0,0,0.8574,0.8405,0.8144,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
314,00314-5f426232-ebbc-4ce2-8399-bd0e7ed9a8dd,12,12,314,0,0,0,0,0,0,0,0,0,0,0,0.4057,0.7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
784,00784-cd53e8e4-26b3-4e01-888d-805d3ce9b879,75,75,784,0,0,0,0.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7756,0,0,0,0,0,0.6809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935,0,
1347,01347-ceaf2268-8fe1-4013-ad42-66531d4bfabd,62,59,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8567,0,0,0,0,0,0,0,0,0,0,0,0.9155,0.8317,0,0.8799,0,0,0,0,0,0,0,0,0.794,0,0,0,0,0,
113,00113-29581ee5-7696-4baa-963c-33989f878546,32,32,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7401,0.9572,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7481,
1979,01979-339e5f22-3ef7-456f-b209-d70640e447c7,63,63,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514,0,0.6944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7444,0,0,0,0.5661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,
