text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Show me all my reminders,6061,9,9.528027e-06,1.805617e-05,3.2031723e-05,3.6341447e-05,1.5755135e-05,1.2686474e-05,9.481001e-06,4.9744736e-05,6.0998475e-05,0.9997241,1.7678518e-05,1.3622572e-05
What's the hottest temperature for Tucson this week?,6062,4,1.7177056e-06,1.6589852e-06,2.101366e-06,7.9091205e-06,0.99997115,1.7037858e-06,1.0083311e-06,3.0214196e-06,3.4246245e-06,2.9421547e-06,2.031536e-06,1.3142441e-06
How much time is left on my alarm,6063,11,0.00010076558,0.00017006762,0.00011442185,0.000107972875,7.993724e-05,9.9911646e-05,3.6095782e-05,2.7024258e-05,0.0051504914,0.00014592744,6.529678e-05,0.9939021
How cold is it around Palo Alto degree Fahrenheit,6064,4,1.6959422e-06,1.7398581e-06,2.0120635e-06,7.55507e-06,0.9999708,1.733133e-06,1.0616012e-06,3.3063718e-06,3.3102401e-06,3.219131e-06,2.1392968e-06,1.343256e-06
Set alarm for 30 minutes,6065,6,5.120193e-05,3.2899227e-06,6.3947464e-06,1.0500839e-05,5.0851286e-06,0.00012038991,0.9997193,1.0537496e-05,1.9313464e-05,4.4345284e-06,4.5215027e-05,4.3808172e-06
Cancel all my alarms,6066,0,0.99935454,0.00020482633,3.0842006e-05,2.9643528e-05,1.0032338e-05,0.00018497759,6.4442494e-05,1.632933e-05,1.8903049e-05,1.4770099e-05,3.796976e-05,3.2678454e-05
delete the reminder for tomorrow,6067,1,1.788921e-05,0.999889,1.1264068e-05,9.3451545e-06,1.013702e-05,9.825876e-06,4.296449e-06,1.1597625e-05,4.9915075e-06,8.413571e-06,8.312688e-06,1.4731437e-05
when is my alarm,6068,8,4.3563356e-05,1.6825501e-05,3.6077905e-05,1.9786337e-05,0.00011001602,6.861025e-05,0.00047158395,2.5278263e-05,0.99798965,0.00017131415,3.1303745e-05,0.0010159854
set reminder for sunday,6069,7,4.9854652e-06,3.397382e-05,8.956823e-06,7.695219e-06,6.3684547e-06,4.521724e-06,2.2228409e-05,0.99965346,6.0728594e-06,0.00023838745,6.750186e-06,6.59412e-06
Will I need to wear a jacket tonight?,6070,4,1.7654763e-06,1.7548106e-06,2.1223268e-06,7.955604e-06,0.9999708,1.8301308e-06,1.081025e-06,3.1781212e-06,3.2693665e-06,2.812938e-06,2.1233939e-06,1.253614e-06
what time is sunset,6071,3,6.982936e-05,7.859493e-05,0.0003827665,0.99853337,0.0002567929,0.000105616404,7.231058e-05,0.000100567886,4.3047825e-05,0.00011667748,0.00010980483,0.00013059608
How hot will it be in Columbus today?,6072,4,1.6157042e-06,1.6997149e-06,2.0767905e-06,8.145221e-06,0.9999708,1.6646154e-06,9.801124e-07,3.2809014e-06,3.2659914e-06,3.0883414e-06,2.0720129e-06,1.3009169e-06
What is tomorrow's weather forecast?,6073,4,1.5595618e-06,1.713172e-06,2.0646617e-06,7.859051e-06,0.9999709,1.6721335e-06,9.815577e-07,3.2224395e-06,3.4704688e-06,3.2673252e-06,2.0299494e-06,1.3194039e-06
When are we expecting rain this week?,6074,4,1.6110992e-06,1.6840899e-06,1.9875094e-06,7.4223935e-06,0.9999709,1.7373497e-06,1.0488682e-06,3.3358529e-06,3.5390458e-06,3.2062815e-06,2.0751675e-06,1.3168733e-06
what are my alarms,6075,8,2.7231683e-05,9.846366e-06,2.09376e-05,9.506056e-06,3.6284142e-05,2.1031577e-05,0.00016950782,1.1755721e-05,0.99938977,5.3498166e-05,1.5527485e-05,0.00023517698
will it snow tonight,6076,4,1.624174e-06,1.700095e-06,2.0316488e-06,7.989069e-06,0.9999713,1.6863356e-06,9.707121e-07,3.1364957e-06,3.2300711e-06,3.0676279e-06,1.9904728e-06,1.3059083e-06
Set my 4 am alarm,6077,6,5.598549e-05,2.7504748e-06,5.219743e-06,8.038629e-06,2.572409e-06,0.00015116185,0.99969935,7.877165e-06,2.660324e-05,4.2194642e-06,3.1742376e-05,4.684086e-06
What's the temperature in Miami,6078,4,1.6139336e-06,1.6322825e-06,2.1302828e-06,7.904761e-06,0.99997115,1.6479676e-06,9.930354e-07,2.9648343e-06,3.5787805e-06,3.085296e-06,2.0063405e-06,1.3378526e-06
Is it above 90 in degree Celsius this weekend,6079,4,1.7216845e-06,1.6966272e-06,1.9071746e-06,7.3407728e-06,0.9999713,1.779341e-06,1.1022627e-06,3.3196152e-06,3.3870551e-06,3.231217e-06,2.062476e-06,1.3666786e-06
set alarm every 10 minutes until 2pm,6080,6,4.5117147e-05,3.6567496e-06,7.51351e-06,1.3516995e-05,5.3456642e-06,0.0001028788,0.9997485,1.43942825e-05,1.9337307e-05,4.4929575e-06,3.0625244e-05,4.515001e-06
What are the chances for rain?,6081,4,1.630902e-06,1.6648318e-06,2.0223847e-06,7.776548e-06,0.99997103,1.7035662e-06,9.681029e-07,3.1037373e-06,3.5819146e-06,3.1691602e-06,2.041589e-06,1.3661895e-06
Do I need to wear a coat today?,6082,4,1.7595942e-06,1.8484565e-06,2.4093913e-06,8.617442e-06,0.99996936,1.788702e-06,1.0314745e-06,3.1939926e-06,3.5122496e-06,3.0618176e-06,2.1524588e-06,1.2626999e-06
Change my alarm to 8:00am tomorrow,6083,5,0.00013467579,0.00012373144,0.00012283602,0.00037730148,0.00016865856,0.99849653,0.00012821204,5.5307843e-05,5.3652642e-05,0.00011373646,9.6876676e-05,0.00012836204
What does this weekend's forecast look like,6084,4,1.555067e-06,1.7179009e-06,1.9952722e-06,8.034224e-06,0.99997044,1.6606666e-06,1.0311245e-06,3.412312e-06,3.4147927e-06,3.4070183e-06,1.9504853e-06,1.2780171e-06
is it suppose to rain tomorrow,6085,4,1.6331185e-06,1.7237854e-06,1.9830584e-06,7.3087426e-06,0.99997103,1.7442113e-06,1.0618992e-06,3.2599555e-06,3.6006281e-06,3.2078722e-06,2.0482662e-06,1.371568e-06
set my alarm for 730 am on weekends,6086,6,6.0067832e-05,3.5311973e-06,6.771488e-06,1.3057427e-05,5.171767e-06,0.00014245493,0.99967146,1.33650865e-05,2.0694764e-05,4.394277e-06,5.386161e-05,5.1067536e-06
Cancel my 6 p.m. alarm,6087,0,0.9993217,0.0001861034,3.1617867e-05,3.2050022e-05,9.943311e-06,0.00022338734,7.622962e-05,1.7309256e-05,1.974714e-05,1.4689867e-05,3.5100267e-05,3.2213044e-05
remind me to wash the car,6088,7,5.306461e-06,5.113582e-05,1.0154265e-05,9.591529e-06,7.81425e-06,4.189182e-06,1.5905065e-05,0.9997445,4.7929684e-06,0.0001338841,6.484632e-06,6.406395e-06
Is it going to be warm enough to go swimming today?,6089,4,1.7305755e-06,1.6797773e-06,2.015769e-06,7.350959e-06,0.9999713,1.7733644e-06,1.1098299e-06,3.0865322e-06,3.5590672e-06,2.9397233e-06,2.1027774e-06,1.3028109e-06
what is the coldest it will get this week?,6090,4,1.8199852e-06,1.7681165e-06,1.9761103e-06,7.447855e-06,0.9999707,1.7949176e-06,1.0468483e-06,3.3284734e-06,3.3409399e-06,3.163796e-06,2.147852e-06,1.3959088e-06
Should I take a jacket with me to Dallas this evening,6091,4,1.6466719e-06,1.7362788e-06,2.018326e-06,8.394059e-06,0.99997044,1.7952082e-06,1.1105361e-06,3.0497267e-06,3.6013507e-06,3.0366639e-06,1.9081683e-06,1.268248e-06
Please cancel all alarms.,6092,0,0.9993748,0.00020142748,3.0225376e-05,3.0100133e-05,1.1044671e-05,0.00017661734,5.88301e-05,1.7802284e-05,1.782e-05,1.40524335e-05,3.6546906e-05,3.0776402e-05
What is the weather like in Alabama right now?,6093,4,1.59382e-06,1.672622e-06,2.064038e-06,7.69211e-06,0.99997115,1.6831863e-06,9.972844e-07,3.1485101e-06,3.628322e-06,3.1457218e-06,2.0549992e-06,1.3259306e-06
what's the weather right now?,6094,4,1.6019708e-06,1.616871e-06,2.0608904e-06,7.919671e-06,0.9999709,1.6735996e-06,1.0021197e-06,3.0830686e-06,3.6486476e-06,3.0520298e-06,2.013194e-06,1.3117118e-06
Repeat an alarm for 7 all week.,6095,5,0.002439942,0.00010142404,0.00010395497,0.00013317527,0.00013434926,0.0848939,0.9108238,0.0002932446,0.0002069299,0.00012821027,0.0006801253,6.0811923e-05
What's the current tropical storm status in the Atlantic?,6096,4,1.5716246e-06,1.6257436e-06,2.166324e-06,8.602307e-06,0.9999702,1.6603987e-06,9.1451744e-07,3.1150712e-06,3.5932362e-06,3.3538415e-06,1.9054709e-06,1.365209e-06
What is the current temperature?,6097,4,1.6545714e-06,1.6043524e-06,2.1870233e-06,8.406887e-06,0.9999707,1.6769831e-06,9.446399e-07,2.7962049e-06,3.8113344e-06,3.0389533e-06,2.0387863e-06,1.3608238e-06
Is it going to rain today.,6098,4,1.6334973e-06,1.6817376e-06,1.9746722e-06,7.509195e-06,0.9999713,1.7023534e-06,1.0152293e-06,3.1564894e-06,3.5287107e-06,3.1851685e-06,2.0744992e-06,1.3245228e-06
What is the weather going to be in San Francisco at 3pm,6099,4,1.5619116e-06,1.635295e-06,1.9853683e-06,7.738599e-06,0.9999707,1.7126209e-06,1.1305352e-06,3.2936728e-06,3.7690763e-06,3.242804e-06,1.9100057e-06,1.3935653e-06
show me my reminders when I leave work,6100,9,6.6997e-06,1.8416737e-05,2.3238279e-05,2.9258175e-05,1.4119241e-05,1.0059253e-05,6.951706e-06,7.006547e-05,5.044514e-05,0.9997459,1.2761476e-05,1.2092882e-05
How hot will it get today?,6101,4,1.6628932e-06,1.656993e-06,2.0833895e-06,7.949488e-06,0.9999713,1.6950893e-06,9.734923e-07,2.9504324e-06,3.5103642e-06,2.916276e-06,2.0974342e-06,1.3479779e-06
Is it going to snow tomorrow?,6102,4,1.6530928e-06,1.6746554e-06,1.9584627e-06,7.407072e-06,0.99997115,1.7299218e-06,1.0305815e-06,3.3115043e-06,3.4768036e-06,3.1641566e-06,2.1510016e-06,1.3499628e-06
What's the forecast this week?,6103,4,1.6557326e-06,1.6567592e-06,1.9873776e-06,7.6945535e-06,0.9999713,1.7260543e-06,1.0211126e-06,3.0888555e-06,3.6008762e-06,3.0792173e-06,2.0344312e-06,1.3539405e-06
i need to make a reminder,6104,7,7.1688332e-06,4.4441735e-05,1.2801332e-05,9.661211e-06,1.12254165e-05,6.3798207e-06,2.9672417e-05,0.9987575,9.009723e-06,0.0010945854,8.974349e-06,8.645235e-06
Should I carry umbrella today?,6105,4,1.7427764e-06,1.6669161e-06,2.2171068e-06,8.024267e-06,0.99997103,1.7701468e-06,1.0699052e-06,2.7864683e-06,3.5130192e-06,2.8414916e-06,2.0346479e-06,1.294809e-06
I don't want to forget to update the spreadsheets,6106,7,7.590945e-06,6.361969e-05,1.6968432e-05,1.4575442e-05,2.8093613e-05,5.4001603e-06,1.5696152e-05,0.9989103,9.454312e-06,0.00090981,1.04808505e-05,8.154955e-06
Set alarm for 9 am in the morning,6107,6,3.0225357e-05,2.3399296e-06,6.46651e-06,1.0701771e-05,4.4659682e-06,5.4999942e-05,0.9998317,1.3121592e-05,2.1559825e-05,4.0118634e-06,1.6224049e-05,4.1310664e-06
alarm at 6am,6108,6,7.787663e-05,3.2589016e-06,8.487359e-06,1.0265975e-05,4.4579306e-06,0.00015791637,0.99964404,9.500606e-06,3.8519644e-05,4.106435e-06,3.5700417e-05,5.8626283e-06
cancel alarms,6109,0,0.9993498,0.00020939209,3.2600605e-05,3.1170017e-05,1.0748653e-05,0.00018409852,6.259122e-05,1.7739541e-05,1.852377e-05,1.5367967e-05,3.491859e-05,3.3119835e-05
set alarm for 6am ,6110,6,3.4694953e-05,2.3567627e-06,6.021999e-06,9.46541e-06,4.130736e-06,5.726005e-05,0.99983,1.1185711e-05,1.9296676e-05,3.975287e-06,1.804684e-05,3.6037789e-06
Will this weekend be good for skiing,6111,4,1.6877207e-06,1.8205624e-06,2.026016e-06,7.88233e-06,0.9999702,1.7699934e-06,1.0845001e-06,3.7537538e-06,3.0779868e-06,3.253446e-06,2.097864e-06,1.2488997e-06
set an alarm for my meeting tomorrow,6112,6,3.376936e-05,2.4394835e-06,5.8538417e-06,8.855389e-06,3.8724424e-06,5.3307947e-05,0.9998387,1.3179136e-05,1.7543003e-05,4.1236126e-06,1.4805382e-05,3.47629e-06
Do I need an umbrella?,6113,4,1.716088e-06,1.6874312e-06,2.1395101e-06,7.615389e-06,0.9999713,1.7844662e-06,1.0311322e-06,2.9072621e-06,3.5563191e-06,2.913899e-06,2.1328995e-06,1.3084164e-06
Remind me to wake up the kids at 7 tomorrow.,6114,7,5.3991116e-06,4.1549232e-05,9.877584e-06,9.7701995e-06,6.9471434e-06,4.234349e-06,2.2024624e-05,0.9997713,4.8175416e-06,0.000111787245,6.5625177e-06,5.7671396e-06
set alarm for every 15 mintues,6115,6,3.645605e-05,4.0038967e-06,6.611012e-06,2.052261e-05,8.705555e-06,7.566978e-05,0.99976176,2.5734102e-05,1.798947e-05,5.9714407e-06,3.1989275e-05,4.6984273e-06
set alarm for 6 a.m. tomorrow,6116,6,3.2697393e-05,2.4772773e-06,6.5097115e-06,9.997834e-06,4.4048634e-06,6.23737e-05,0.9998222,1.119573e-05,1.9322582e-05,3.9986703e-06,2.0758473e-05,4.0572654e-06
How much snow will we get?,6117,4,1.6067044e-06,1.6863845e-06,2.0448754e-06,8.023751e-06,0.9999707,1.6961279e-06,9.3183945e-07,3.1952093e-06,3.4085856e-06,3.1652748e-06,2.0436821e-06,1.3778775e-06
what is the weather in singapore?,6118,4,1.6193604e-06,1.6599947e-06,2.042434e-06,7.901279e-06,0.99997103,1.6961158e-06,9.639782e-07,3.1101995e-06,3.4645896e-06,3.192058e-06,2.0220048e-06,1.293233e-06
What is the average temperature in Africa,6119,4,1.5826187e-06,1.635849e-06,2.2309944e-06,8.278683e-06,0.9999708,1.6325574e-06,9.461475e-07,2.9579703e-06,3.4712032e-06,3.2283572e-06,1.9018701e-06,1.316214e-06
Delete the alarm for 6PM,6120,0,0.99920624,0.00022579022,3.0211375e-05,3.3549808e-05,9.925517e-06,0.00026651035,0.0001088816,1.4716647e-05,2.0003952e-05,1.4161487e-05,3.746126e-05,3.262693e-05
updat me about rain,6121,4,1.9902886e-06,2.0210932e-06,2.1448707e-06,8.464936e-06,0.9999683,1.8464266e-06,1.1736893e-06,4.289821e-06,2.9701887e-06,3.3152298e-06,2.2507502e-06,1.2009841e-06
Do I need a jacket today?,6122,4,1.8395014e-06,1.7118948e-06,2.335063e-06,8.1839435e-06,0.99996996,1.7851278e-06,1.0148824e-06,2.8438822e-06,3.7869806e-06,2.8646677e-06,2.2522033e-06,1.3798964e-06
Is it going to be cloudy this weekend,6123,4,1.6861334e-06,1.8031475e-06,1.927293e-06,7.1732634e-06,0.99997056,1.7774335e-06,1.0882945e-06,3.541374e-06,3.4695113e-06,3.4113657e-06,2.1727617e-06,1.3630486e-06
Show all reminders,6124,9,8.666225e-06,1.7562961e-05,2.6924468e-05,2.8469492e-05,1.3510304e-05,1.239793e-05,8.640247e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
do i need to bring a thick jacket today?,6125,4,1.9043051e-06,1.710838e-06,2.4006715e-06,8.409692e-06,0.9999695,1.7903405e-06,1.0791705e-06,2.901125e-06,3.91837e-06,2.8833454e-06,2.1787705e-06,1.3904067e-06
Remind me PTO two weeks,6126,7,6.252584e-06,4.793321e-05,1.1564887e-05,1.0266952e-05,1.0253098e-05,5.6098384e-06,1.9182253e-05,0.99925786,5.88187e-06,0.00060874224,9.071197e-06,7.5326247e-06
set alarm for 5 min from now ,6127,6,3.600168e-05,2.4743176e-06,6.672234e-06,1.0298956e-05,4.5080637e-06,6.209626e-05,0.9998217,1.1401829e-05,1.9974894e-05,3.7712866e-06,1.6903492e-05,4.09513e-06
Set alarm at 6 pm,6128,6,3.8896003e-05,2.3713637e-06,6.1716914e-06,9.431721e-06,3.699102e-06,7.244249e-05,0.9998085,1.0193416e-05,1.9746341e-05,3.567295e-06,2.0945732e-05,3.8763264e-06
What's the tempature tomorrow? ,6129,4,1.6990731e-06,1.7203411e-06,2.1963601e-06,9.16732e-06,0.9999689,1.7605215e-06,1.1076015e-06,3.5099242e-06,3.2194594e-06,3.2976209e-06,2.1629317e-06,1.2240065e-06
how will the weather be on Wednesday,6130,4,1.65565e-06,1.8572272e-06,1.9715762e-06,7.728447e-06,0.99996996,1.7294216e-06,1.0128682e-06,3.8006315e-06,3.2682196e-06,3.6133692e-06,2.090821e-06,1.3051383e-06
Show all reminders for tomorrow.,6131,9,7.843887e-06,1.7273982e-05,2.6608359e-05,3.31468e-05,1.5973705e-05,1.13870665e-05,8.89654e-06,5.75689e-05,5.1948347e-05,0.999742,1.5687512e-05,1.1690034e-05
is it going to rain in the next three days?,6132,4,1.605414e-06,1.6446141e-06,1.941042e-06,7.5090015e-06,0.9999713,1.7450303e-06,1.0404472e-06,3.1658049e-06,3.5348983e-06,3.0818408e-06,2.08242e-06,1.3465915e-06
Cancel all my alarms,6133,0,0.99935454,0.00020482633,3.0841977e-05,2.9643501e-05,1.0032328e-05,0.00018497759,6.444243e-05,1.6329313e-05,1.8903049e-05,1.4770099e-05,3.7969723e-05,3.2678454e-05
Temperature around New York today F,6134,4,1.5854824e-06,1.6301052e-06,2.081118e-06,8.868067e-06,0.99997056,1.6228397e-06,1.0118166e-06,3.1155298e-06,3.3555607e-06,2.8424577e-06,1.9431943e-06,1.3049985e-06
Set a reminder for next saturday at 3 pm,6135,7,4.8930174e-06,3.15126e-05,9.09922e-06,8.6333175e-06,5.844392e-06,4.2372963e-06,2.547125e-05,0.99970895,5.773499e-06,0.00018263725,6.6429e-06,6.2424865e-06
Are there an tornado warnings,6136,4,1.6959254e-06,1.755888e-06,2.0487985e-06,7.5494854e-06,0.99997044,1.6901677e-06,1.0492508e-06,3.336965e-06,3.6687438e-06,3.4691138e-06,2.0730122e-06,1.3530603e-06
cancel 10 am alarm,6137,0,0.9992894,0.00022442044,2.9249977e-05,3.0234789e-05,9.324003e-06,0.00022239405,8.132816e-05,1.707772e-05,1.8427525e-05,1.4166247e-05,3.1979434e-05,3.2011474e-05
Delete reminders for today.,6138,1,1.380293e-05,0.9998896,1.137249e-05,9.580351e-06,9.253019e-06,9.467933e-06,3.829884e-06,1.315434e-05,5.3869485e-06,1.2476736e-05,7.763719e-06,1.4198351e-05
tell me all today reminders,6139,9,8.020619e-06,1.5515005e-05,2.2864027e-05,2.7224538e-05,1.44098785e-05,1.4046036e-05,9.936527e-06,5.4206008e-05,6.87908e-05,0.9997366,1.5518968e-05,1.2853623e-05
Will there be a tornado today?,6140,4,1.6516333e-06,1.7244777e-06,2.0033692e-06,7.5907196e-06,0.99997103,1.6972743e-06,1.0369997e-06,3.326837e-06,3.3728104e-06,3.1101076e-06,2.1200274e-06,1.2919486e-06
what is my last reminder?,6141,9,1.0121379e-05,2.8321403e-05,2.3213981e-05,2.1185711e-05,1.1374543e-05,1.2070149e-05,7.843865e-06,0.000116158946,5.169507e-05,0.999684,1.8360917e-05,1.5744936e-05
Set up a new reminder for brushing my teeth everyday,6142,7,5.449515e-06,4.05762e-05,1.0344005e-05,1.0020353e-05,6.0924904e-06,4.7784583e-06,5.7458834e-05,0.9996126,6.074963e-06,0.00023282261,7.654495e-06,6.219175e-06
"set alarm for 9, 9:15, and 9:30 pm tonight",6143,6,2.7943071e-05,2.7053961e-06,6.6101584e-06,1.2450924e-05,3.9999336e-06,7.120592e-05,0.999811,1.3346647e-05,1.8304501e-05,4.3095033e-06,2.3996123e-05,4.2296133e-06
What is the forecast,6144,4,1.6977077e-06,1.6816758e-06,2.139095e-06,7.813389e-06,0.9999708,1.6954571e-06,9.812151e-07,2.8304614e-06,3.7660946e-06,3.0769174e-06,2.0166797e-06,1.3867259e-06
what is my last alarm today,6145,8,2.7864131e-05,1.1591772e-05,2.4574278e-05,1.2274157e-05,4.9299317e-05,3.574834e-05,0.00021269325,1.4250565e-05,0.9991042,9.925692e-05,1.7244598e-05,0.00039102632
7 am alarm set,6146,6,6.857918e-05,2.998928e-06,6.310803e-06,9.054398e-06,3.4618824e-06,0.00016378185,0.999671,9.505829e-06,2.2072983e-05,4.0020095e-06,3.480608e-05,4.369915e-06
Will it be cold enough today to wear a coat?,6147,4,1.7354079e-06,1.6879027e-06,1.9433126e-06,7.580406e-06,0.9999713,1.7725055e-06,1.0723071e-06,3.1880857e-06,3.3792858e-06,2.9491946e-06,2.0552934e-06,1.279927e-06
What is the weather like in Alaska,6148,4,1.6003594e-06,1.7236664e-06,2.0985171e-06,7.7467375e-06,0.9999707,1.6596949e-06,9.82761e-07,3.3175843e-06,3.4406442e-06,3.402892e-06,1.9858417e-06,1.3159128e-06
Show me the hour by hour temperature changes throughout the day,6149,4,1.5714178e-06,1.7636092e-06,2.3560413e-06,1.0831425e-05,0.9999664,1.8712801e-06,9.243008e-07,3.7692184e-06,3.2650958e-06,4.0454047e-06,1.8747508e-06,1.2663321e-06
whats the forecast,6150,4,1.6822617e-06,1.6654765e-06,2.041694e-06,8.229181e-06,0.99997103,1.6764161e-06,9.3121525e-07,2.9452478e-06,3.3848426e-06,3.027381e-06,2.0970615e-06,1.2903392e-06
Set me a reminder for my Drs appointment tomorrow,6151,7,5.676206e-06,4.168222e-05,9.670029e-06,9.088874e-06,7.592981e-06,4.723176e-06,2.3699313e-05,0.99958616,5.6531544e-06,0.0002920565,8.275593e-06,5.7802986e-06
What the weather at Williams Brice stadium around 4 PM?,6152,4,1.651937e-06,1.6930237e-06,2.0826674e-06,9.147662e-06,0.99996984,1.740366e-06,1.0683991e-06,3.472448e-06,3.2056146e-06,3.027106e-06,1.8717506e-06,1.2497129e-06
will it rain this weekend,6153,4,1.6069624e-06,1.7256393e-06,2.002273e-06,7.655226e-06,0.99997115,1.723184e-06,1.0248186e-06,3.2637386e-06,3.3878528e-06,3.2337816e-06,2.0109458e-06,1.3398546e-06
Snooze for 20 minutes,6154,10,0.00026558666,6.99239e-05,4.95074e-05,8.273142e-05,6.9476555e-05,0.00031418487,0.0006541293,8.873822e-05,7.765474e-05,8.055932e-05,0.9981476,9.995478e-05
Set the alarm for work at seven.,6155,6,4.6602676e-05,2.5434965e-06,5.5475125e-06,8.151431e-06,3.6022834e-06,9.920291e-05,0.99977356,9.772859e-06,1.782616e-05,3.3750657e-06,2.6069732e-05,3.6613428e-06
cancel my reminder to call Dr. Johnson,6156,1,1.7398426e-05,0.99988604,1.1416392e-05,9.752645e-06,9.581285e-06,9.09017e-06,4.2058123e-06,1.3696236e-05,5.0907565e-06,1.0045659e-05,8.02722e-06,1.5608988e-05
Do I need scarf?,6157,4,1.6542881e-06,1.7926038e-06,2.195073e-06,8.283599e-06,0.9999702,1.743247e-06,9.1930144e-07,3.1354696e-06,3.3908038e-06,3.192683e-06,2.0927484e-06,1.2761617e-06
What will the temperature be tonight?,6158,4,1.6514097e-06,1.7556162e-06,2.0645161e-06,7.772989e-06,0.99997103,1.7002033e-06,9.997028e-07,3.3386e-06,3.2627079e-06,3.1182333e-06,2.1481783e-06,1.2643517e-06
Is it going to be cloudy today?,6159,4,1.6523552e-06,1.6992457e-06,1.9753334e-06,7.481567e-06,0.9999713,1.6956551e-06,9.879902e-07,3.1812067e-06,3.449836e-06,3.1618824e-06,2.101332e-06,1.3329012e-06
"My alarms, right now",6160,8,2.4443554e-05,1.0497091e-05,2.1079035e-05,1.038841e-05,3.5633264e-05,1.9810308e-05,0.00011435838,1.3740808e-05,0.99949217,8.353052e-05,1.8271687e-05,0.00015607892
Should I bring an umbrella tonight?,6161,4,1.7963722e-06,1.667643e-06,2.2415566e-06,8.222929e-06,0.99997115,1.7898383e-06,1.0807337e-06,2.657171e-06,3.446682e-06,2.6480009e-06,2.0424693e-06,1.2630538e-06
How many hours do I have left until my alarm goes off,6162,11,0.00011795965,0.00017192877,0.00021650834,0.00019797997,0.00010064868,0.00010978641,9.140181e-05,3.2742846e-05,0.018681033,0.00017567223,0.00012486226,0.9799795
set alarm for 8am,6163,6,3.319821e-05,2.3460764e-06,5.8117357e-06,9.357674e-06,4.3236546e-06,5.5937337e-05,0.9998306,1.1964824e-05,1.9837911e-05,4.0480313e-06,1.8976063e-05,3.720742e-06
Add reminder to buy paper clips,6164,7,4.805872e-06,6.493047e-05,9.532667e-06,7.5450457e-06,6.331621e-06,4.3292116e-06,1.7758113e-05,0.9996445,5.0750295e-06,0.00022210485,6.784389e-06,6.177486e-06
what is today's chance for rain,6165,4,1.5887631e-06,1.7368147e-06,2.036156e-06,7.780122e-06,0.9999709,1.6649443e-06,9.762067e-07,3.2047988e-06,3.5666092e-06,3.3476415e-06,1.9523975e-06,1.3620603e-06
Set an eye doctor reminder for the 25th,6166,7,5.3195745e-06,3.56341e-05,8.246287e-06,8.484642e-06,6.8927384e-06,5.3868703e-06,4.1493553e-05,0.999673,5.634215e-06,0.00019677679,7.0501815e-06,6.1685546e-06
Remind me to pay rent on the 31st in the evening,6167,7,5.3168624e-06,4.876969e-05,1.0206161e-05,1.1724533e-05,7.703986e-06,4.7865797e-06,2.2801418e-05,0.9997639,4.770284e-06,0.00010710823,6.5898444e-06,6.3061493e-06
