text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
How hot is it outside?,6822,4,1.7510185e-06,1.663615e-06,2.176729e-06,8.6100745e-06,0.99997044,1.6984293e-06,9.024696e-07,2.835821e-06,3.5305122e-06,2.9260964e-06,2.0668906e-06,1.397623e-06
Snooze alarm for 15 minutes,6823,10,0.00029150836,7.150345e-05,5.2118834e-05,8.5499945e-05,6.8849826e-05,0.00032778355,0.00067347445,8.550981e-05,7.3086034e-05,8.175355e-05,0.9980926,9.6281554e-05
dismiss the alarm,6824,0,0.99937904,0.00019687846,2.7781964e-05,2.6816137e-05,9.263398e-06,0.00018388458,7.5044154e-05,1.4207026e-05,1.5741964e-05,1.2775944e-05,3.294942e-05,2.560708e-05
Find my alarms now,6825,8,2.6530764e-05,1.1111959e-05,2.2155575e-05,9.669819e-06,3.2768716e-05,1.5905462e-05,0.00012721549,1.3136662e-05,0.99947864,6.210509e-05,1.6344788e-05,0.00018444774
weather report for half moon bay tomorrow,6826,4,1.5400781e-06,1.6658599e-06,1.9256593e-06,1.0033016e-05,0.9999676,1.7622057e-06,1.2335837e-06,4.0934156e-06,3.3303936e-06,3.3257247e-06,2.1586218e-06,1.3511958e-06
Will it be sunny on Saturday,6827,4,1.6159181e-06,1.768754e-06,1.9883091e-06,7.880176e-06,0.9999707,1.7024353e-06,9.951253e-07,3.5059795e-06,3.1719953e-06,3.3223528e-06,2.055892e-06,1.2915021e-06
What's the weather for today?,6828,4,1.5996244e-06,1.6368151e-06,2.0848454e-06,8.003982e-06,0.9999709,1.6834106e-06,9.971129e-07,3.0962306e-06,3.6029462e-06,3.0531592e-06,2.0002171e-06,1.330984e-06
Is there any new snow at Ski Apache?,6829,4,1.6890675e-06,1.6912275e-06,2.1110366e-06,7.966353e-06,0.9999707,1.7121539e-06,9.644754e-07,3.1830164e-06,3.408917e-06,3.229296e-06,2.0135833e-06,1.3079092e-06
what's the UV index,6830,4,1.657354e-06,1.7789497e-06,2.0360349e-06,8.142082e-06,0.9999707,1.6885828e-06,9.3657206e-07,3.3798028e-06,3.1250079e-06,3.4761256e-06,1.9529557e-06,1.269548e-06
Is it going to rain tomorrow in Naples?,6831,4,1.6496602e-06,1.7426178e-06,1.9397417e-06,7.151379e-06,0.9999707,1.764638e-06,1.1126428e-06,3.543868e-06,3.5171277e-06,3.2762794e-06,2.2361962e-06,1.3515543e-06
did the news say it was going to rain today,6832,4,1.6725407e-06,1.7429662e-06,2.024089e-06,7.0690585e-06,0.9999703,1.762967e-06,1.1422893e-06,3.5650598e-06,3.8092874e-06,3.3058784e-06,2.116515e-06,1.4694853e-06
What is the humidity percentage for today?,6833,4,1.7219681e-06,1.6725724e-06,2.2424585e-06,8.351799e-06,0.9999701,1.6911667e-06,9.559294e-07,3.0121869e-06,3.7237955e-06,3.1201191e-06,2.0961538e-06,1.4115465e-06
cancel tonights alarm for 10 pm.,6834,0,0.9991954,0.00028014922,3.4249668e-05,3.6822967e-05,1.3224739e-05,0.0002468522,6.587884e-05,2.0921652e-05,1.9380132e-05,1.6672879e-05,3.6039015e-05,3.426803e-05
How hot is it going to get today?,6835,4,1.6316415e-06,1.6991015e-06,1.9468946e-06,7.503489e-06,0.9999713,1.6968571e-06,1.0239854e-06,3.2265518e-06,3.4907414e-06,3.1362474e-06,2.1380743e-06,1.3534757e-06
delete all alarms,6836,0,0.9993594,0.00019142452,3.252462e-05,3.1737665e-05,1.0404042e-05,0.00019255109,6.6273395e-05,1.6080767e-05,1.869562e-05,1.3930501e-05,3.443833e-05,3.2498763e-05
Will my flight be delayed due to this snow storm?,6837,4,1.7096761e-06,1.9062304e-06,2.0748707e-06,8.587282e-06,0.9999691,1.780298e-06,1.0240828e-06,3.721069e-06,3.0289896e-06,3.803986e-06,1.968638e-06,1.2369171e-06
snooze alarm for an hour,6838,10,0.00026917525,6.984428e-05,5.08098e-05,8.517751e-05,6.898524e-05,0.00031099314,0.00061995594,8.6203014e-05,7.295436e-05,7.9881e-05,0.9981889,9.709569e-05
reset alarm tomorrow,6839,6,0.08689905,0.00024616148,0.00012532581,0.00010863541,0.00011743062,0.03911733,0.87135315,0.00017368764,0.00031125278,0.00014903874,0.0013151356,8.396279e-05
Cancel all reminders for today.,6840,1,1.3498466e-05,0.9998903,1.1374775e-05,9.270983e-06,9.126945e-06,9.040094e-06,3.5977805e-06,1.3823542e-05,5.444e-06,1.2018329e-05,7.5959874e-06,1.4778596e-05
Will it rain today?,6841,4,1.6045934e-06,1.6520463e-06,2.0826005e-06,7.9601305e-06,0.99997115,1.7101949e-06,1.0001531e-06,3.0584495e-06,3.412513e-06,2.9384446e-06,2.0743882e-06,1.3090054e-06
What is the weather report?,6842,4,1.6665618e-06,1.673292e-06,2.2052034e-06,8.211747e-06,0.9999702,1.7059222e-06,9.59648e-07,2.9962146e-06,3.8028477e-06,3.1593231e-06,2.0842715e-06,1.3904581e-06
set an alarm,6843,6,3.891373e-05,2.3326427e-06,5.5340724e-06,7.871596e-06,3.6434687e-06,7.570499e-05,0.99980646,9.019056e-06,1.959942e-05,3.585942e-06,2.3514009e-05,3.7633001e-06
When is it suppose to snow?,6844,4,1.6492568e-06,1.688875e-06,1.979127e-06,7.526171e-06,0.99997115,1.7227552e-06,1.0587645e-06,3.2091393e-06,3.4423097e-06,3.0678589e-06,2.112532e-06,1.3242612e-06
what are the chances of rain next week,6845,4,1.6331696e-06,1.7379679e-06,1.9715724e-06,7.62367e-06,0.9999709,1.7178477e-06,9.727171e-07,3.3039703e-06,3.407998e-06,3.3593594e-06,2.0205532e-06,1.3278981e-06
will it be cold today,6846,4,1.675688e-06,1.6871837e-06,2.023306e-06,7.8598505e-06,0.9999715,1.6815873e-06,9.670275e-07,3.0085537e-06,3.3538236e-06,3.0001042e-06,1.9928818e-06,1.3205564e-06
What's the weather like today?,6847,4,1.5830025e-06,1.6792803e-06,2.0168802e-06,7.904308e-06,0.99997103,1.6691464e-06,9.605214e-07,3.1674801e-06,3.449115e-06,3.1393558e-06,2.00608e-06,1.2898421e-06
How many days this week will it rain? ,6848,4,1.5942264e-06,1.6794653e-06,2.1550513e-06,8.773976e-06,0.99997056,1.6604325e-06,8.8936577e-07,3.085697e-06,3.1832712e-06,3.084188e-06,2.0375965e-06,1.2981517e-06
Set alarm for next Sunday at 11:00 AM,6849,6,2.8716877e-05,2.5775112e-06,6.798678e-06,1.1690635e-05,4.796317e-06,6.076204e-05,0.9998211,1.30421695e-05,2.1219274e-05,4.4410112e-06,2.048341e-05,4.359203e-06
How warm is it this weekend palo alto in degree Celcius,6850,4,1.6365268e-06,1.6996264e-06,2.04922e-06,8.252019e-06,0.99997115,1.6895661e-06,1.0109461e-06,3.2059459e-06,3.1394582e-06,3.0324843e-06,2.014216e-06,1.2521006e-06
what is the weather like in LA,6851,4,1.6237082e-06,1.7643399e-06,2.0156274e-06,7.4928867e-06,0.99997056,1.730533e-06,1.0307432e-06,3.3855608e-06,3.5319777e-06,3.477916e-06,2.0528335e-06,1.3379946e-06
What is the weekend forecast?,6852,4,1.6845014e-06,1.6739097e-06,2.1745352e-06,8.895974e-06,0.9999702,1.7039807e-06,8.713455e-07,2.8881304e-06,3.4658954e-06,3.1400268e-06,2.0141567e-06,1.3583998e-06
set a alarm for 9:00 pm,6853,6,3.1142183e-05,2.6731184e-06,6.9096523e-06,1.1544881e-05,5.0609547e-06,5.753156e-05,0.9998227,1.2266267e-05,2.0764284e-05,4.2905954e-06,2.0820302e-05,4.324956e-06
whats the weather supposed to be like Palo Alto?,6854,4,1.7015137e-06,1.6802733e-06,2.0526952e-06,7.541538e-06,0.9999709,1.762842e-06,1.1536022e-06,3.1704656e-06,3.632008e-06,2.9467872e-06,2.135003e-06,1.3215749e-06
Disable alarm on Sat & Sun.,6855,0,0.99919933,0.0002837404,2.6108037e-05,2.680091e-05,8.883642e-06,0.00023912462,0.00010483848,1.41884675e-05,1.7165148e-05,1.263344e-05,3.917584e-05,2.8126542e-05
what's the coldest day this week,6856,4,1.6996967e-06,1.7573642e-06,2.087461e-06,8.493031e-06,0.99997056,1.6726673e-06,9.1292395e-07,3.146449e-06,3.2390392e-06,3.269425e-06,1.8328132e-06,1.3771075e-06
will it rain today,6857,4,1.5781326e-06,1.6908076e-06,2.0441903e-06,7.899683e-06,0.9999713,1.6752946e-06,9.766615e-07,3.1228376e-06,3.3943145e-06,3.0862466e-06,1.9698534e-06,1.3373462e-06
Turn off my alarm for tomorrow morning.,6858,0,0.9991559,0.00022619782,3.5462475e-05,3.964831e-05,1.102328e-05,0.00027657568,0.00012244118,1.827697e-05,2.2056267e-05,1.815398e-05,3.903116e-05,3.5314584e-05
What are the highs next week?,6859,4,1.6528186e-06,1.6312493e-06,2.0260416e-06,7.752048e-06,0.9999713,1.705828e-06,1.016478e-06,2.9977982e-06,3.5987305e-06,3.0302094e-06,2.0293214e-06,1.348055e-06
Weather tomorrow in half moon bay,6860,4,1.6050844e-06,1.6686053e-06,1.8861849e-06,1.0759367e-05,0.9999672,1.7547725e-06,1.2553705e-06,4.0755235e-06,3.078042e-06,3.209191e-06,2.0729108e-06,1.2921407e-06
How long is the fog going to last this morning?,6861,4,1.6575528e-06,1.6694447e-06,2.005157e-06,8.31105e-06,0.99997044,1.737107e-06,9.722937e-07,3.080745e-06,3.4344243e-06,3.175666e-06,2.0025639e-06,1.4260927e-06
Alarm me in ten,6862,6,6.200359e-05,3.1027262e-06,7.77825e-06,9.534102e-06,5.269863e-06,0.00012068031,0.99971586,1.1982907e-05,2.7480544e-05,4.0967707e-06,2.7068229e-05,4.9607534e-06
snooze alarm,6863,10,0.00027073795,7.035309e-05,5.1304207e-05,8.4516505e-05,7.3130104e-05,0.00030813774,0.00059511425,8.2747305e-05,7.4591524e-05,7.7136036e-05,0.99821556,9.674085e-05
End my 5 am alarm,6864,0,0.99934536,0.00017627375,2.7126096e-05,2.7985598e-05,8.7578765e-06,0.00022383108,8.1167505e-05,1.3519767e-05,1.759267e-05,1.22694055e-05,3.415675e-05,3.183328e-05
will it be snowing in weekends,6865,4,1.6248903e-06,1.7569404e-06,1.9924812e-06,7.823588e-06,0.9999707,1.7185831e-06,1.0211382e-06,3.5656321e-06,3.2011721e-06,3.2914998e-06,2.0439102e-06,1.3075476e-06
Cancel my reminder to call David,6866,1,1.5544922e-05,0.9998864,1.1959661e-05,9.935817e-06,9.6013755e-06,9.084332e-06,3.990424e-06,1.4100098e-05,5.3091535e-06,1.0717923e-05,7.987118e-06,1.527492e-05
Remind me to get paper towels today.,6867,7,4.977233e-06,5.167605e-05,1.0059715e-05,9.833601e-06,7.401119e-06,4.1369567e-06,1.677983e-05,0.9997508,4.881002e-06,0.00012667813,6.451992e-06,6.337042e-06
Show all alarms,6868,8,3.1067546e-05,1.13070055e-05,2.1431464e-05,9.307082e-06,3.968438e-05,1.9627982e-05,0.00010840805,1.4519119e-05,0.999548,5.761848e-05,1.9035271e-05,0.000119814045
Remind me of my doctor's appointment on Friday,6869,7,8.64089e-06,6.923997e-05,1.882415e-05,1.5132612e-05,2.3751698e-05,7.649887e-06,2.6370057e-05,0.99821645,8.879873e-06,0.0015815842,1.344183e-05,9.862805e-06
set reminder for daughters play,6870,7,5.510948e-06,4.2932304e-05,9.016152e-06,9.720655e-06,7.762601e-06,4.6264063e-06,2.0515941e-05,0.99964654,5.320626e-06,0.00023349338,8.3096975e-06,6.210211e-06
please change my alarm to 7:30,6871,5,0.00014371745,0.00015823204,0.00014596716,0.00037757965,0.00017475615,0.99838924,0.00010867601,5.4694585e-05,6.0136397e-05,0.00010670146,0.000117869204,0.00016240311
Delete my morning alarm this week,6872,0,0.99927515,0.00019992639,3.1907788e-05,3.294672e-05,9.923684e-06,0.00024436554,9.1416514e-05,1.6062033e-05,1.7977029e-05,1.3664e-05,3.4608463e-05,3.2087675e-05
Set alarm for tonight at 8 pm and 9 pm.,6873,6,3.2857683e-05,2.4240017e-06,6.342529e-06,1.0270268e-05,4.012807e-06,6.266834e-05,0.99982375,1.1530425e-05,1.9816558e-05,3.770665e-06,1.8632647e-05,4.053887e-06
What is the low today?,6874,4,1.693025e-06,1.6260093e-06,2.1418257e-06,8.395613e-06,0.99997056,1.6823058e-06,9.4195536e-07,2.876474e-06,3.7415211e-06,2.9927944e-06,2.0187729e-06,1.4100754e-06
Set an alarm for 3 am on Saturday,6875,6,3.413936e-05,2.335319e-06,6.563815e-06,9.724031e-06,4.2306406e-06,5.22323e-05,0.9998354,1.0638538e-05,2.1266922e-05,3.839488e-06,1.5754875e-05,3.8955573e-06
Set an alarm for tomorrow morning,6876,6,3.5698144e-05,2.41253e-06,6.5896716e-06,9.6169815e-06,4.528799e-06,5.59554e-05,0.9998292,1.0834908e-05,2.0811465e-05,3.8370044e-06,1.6498903e-05,4.0192826e-06
REmove my reminder to check Sammys work,6877,1,1.386274e-05,0.99987996,1.28018055e-05,1.0762543e-05,1.1161536e-05,9.691366e-06,3.5416342e-06,1.497805e-05,6.009317e-06,1.4856743e-05,7.5777843e-06,1.4801235e-05
How much snow are we supposed to get tonight in at home,6878,4,1.6127864e-06,1.7128641e-06,1.9458425e-06,7.821894e-06,0.99997056,1.6615128e-06,1.0082026e-06,3.490782e-06,3.4936231e-06,3.4419793e-06,1.9230408e-06,1.3421903e-06
Find my alarm,6879,8,3.2792777e-05,1.1217493e-05,2.7688202e-05,1.139588e-05,5.093684e-05,2.2397584e-05,0.00020764944,1.4093751e-05,0.99924386,7.877667e-05,2.1172385e-05,0.00027798573
How hot is it at Boston today in degrees Celsius,6880,4,1.6267653e-06,1.6447045e-06,2.1398175e-06,8.444849e-06,0.9999709,1.6281434e-06,9.73015e-07,2.9518837e-06,3.432612e-06,2.9379312e-06,1.9019302e-06,1.342571e-06
read me the weather report,6881,4,1.6450253e-06,1.7061503e-06,2.1934916e-06,8.486739e-06,0.9999695,1.6820007e-06,9.777361e-07,3.3146362e-06,3.646173e-06,3.407119e-06,1.9858846e-06,1.2989515e-06
Remind me of earlier meeting at work at 7:45 am,6882,7,1.1386184e-05,6.206661e-05,2.5204707e-05,2.160312e-05,2.7776547e-05,8.671648e-06,2.9323615e-05,0.99774444,1.0463516e-05,0.0020329268,1.6414348e-05,9.80886e-06
Will it snow today?,6883,4,1.7067969e-06,1.6204443e-06,2.1918463e-06,8.428305e-06,0.9999707,1.7170267e-06,9.831012e-07,2.8907828e-06,3.5791302e-06,2.8493491e-06,2.1015032e-06,1.3662282e-06
What's the forecast for today? ,6884,4,1.6160496e-06,1.6532092e-06,2.0402965e-06,7.849157e-06,0.99997103,1.6955254e-06,1.0146734e-06,3.0866433e-06,3.7120133e-06,3.0894528e-06,2.0217194e-06,1.3571669e-06
will it snow in nebraska today,6885,4,1.6250407e-06,1.7717135e-06,2.031919e-06,7.907571e-06,0.9999707,1.6796049e-06,9.780077e-07,3.4501202e-06,3.1725035e-06,3.318673e-06,2.0701382e-06,1.3219415e-06
Set reminder to walk the dog at 6pm,6886,7,5.5346723e-06,3.5402198e-05,7.2624e-06,9.151599e-06,6.381953e-06,5.28802e-06,3.482888e-05,0.9997651,4.9594178e-06,0.00011356015,7.169034e-06,5.333623e-06
I need a reminder for next Tuesday at 2:00 pm,6887,7,5.6736358e-06,3.6509486e-05,1.1568489e-05,1.1426486e-05,8.625698e-06,4.888798e-06,2.8343113e-05,0.9994147,6.307104e-06,0.00045701387,7.945456e-06,7.007288e-06
Do I need a raincoat today?,6888,4,1.7078377e-06,1.6799193e-06,2.086554e-06,7.6127285e-06,0.9999709,1.7511546e-06,9.9984e-07,3.0696665e-06,3.5570233e-06,3.039986e-06,2.1125636e-06,1.3464088e-06
Delete the reminder for 5 pm,6889,1,1.9756191e-05,0.99988556,1.1420504e-05,9.966899e-06,1.0190664e-05,9.5129035e-06,4.582415e-06,1.2428967e-05,4.833491e-06,8.4006415e-06,8.651203e-06,1.47057135e-05
Is it going to be above 53 in Fahrenheit at Dublin today,6890,4,1.7858926e-06,1.6766288e-06,1.8868901e-06,7.112104e-06,0.9999701,1.8243215e-06,1.2603812e-06,3.4330214e-06,3.8999183e-06,3.356561e-06,2.2376562e-06,1.3994858e-06
Cancel alarm for 5 am this week.,6891,0,0.9993387,0.00019881177,2.7837066e-05,2.727294e-05,9.422149e-06,0.00019501607,9.8264034e-05,1.7199925e-05,1.650012e-05,1.3219032e-05,3.263104e-05,2.5016676e-05
set alarm to remind me to leave the house on time,6892,6,6.3006875e-05,3.82072e-06,4.9541727e-06,8.610421e-06,4.051804e-06,0.00014668494,0.9996884,3.200276e-05,1.7546488e-05,4.752238e-06,2.250338e-05,3.5643468e-06
remind me to call Karrie,6893,7,4.9084147e-06,5.4353877e-05,9.76139e-06,9.822144e-06,7.843894e-06,4.1588783e-06,1.8034547e-05,0.99973994,5.011553e-06,0.00013183457,7.3447322e-06,6.8594927e-06
Cancel my reminder to buy apples at the store .,6894,1,1.6856093e-05,0.99988616,1.17842055e-05,1.0056914e-05,1.0177539e-05,9.174354e-06,4.15809e-06,1.3977217e-05,4.9162163e-06,9.5481655e-06,8.375832e-06,1.4868132e-05
is it raining in washington ,6895,4,1.6344367e-06,1.7255718e-06,1.9828374e-06,7.3784695e-06,0.99997115,1.7241045e-06,1.013894e-06,3.2683108e-06,3.426418e-06,3.3339297e-06,2.0543916e-06,1.3322225e-06
Set an alarm for 7 am and an alarm for every 30 minute after until 10 am,6896,6,2.9339664e-05,3.020939e-06,6.818804e-06,1.2731224e-05,4.47944e-06,6.512393e-05,0.999814,1.4840214e-05,1.9400286e-05,4.4335065e-06,2.1492087e-05,4.34168e-06
Remind me to go to the bank in the morning.,6897,7,5.3525373e-06,4.6790785e-05,1.0518638e-05,9.9788585e-06,7.344853e-06,4.1937965e-06,1.7798997e-05,0.99975544,4.910677e-06,0.00012503784,6.4350616e-06,6.218124e-06
Snooze now,6898,10,0.00025966598,7.054762e-05,5.407975e-05,9.4995594e-05,8.323337e-05,0.0003553745,0.0006529494,9.2667855e-05,7.838882e-05,8.1933424e-05,0.99806935,0.00010685288
will it be sunny or cloudy in kona today?,6899,4,1.7096743e-06,1.7045948e-06,2.1552905e-06,7.869566e-06,0.9999709,1.7425999e-06,1.0233388e-06,2.9166838e-06,3.4055774e-06,2.9514333e-06,2.1494282e-06,1.3002013e-06
Should I bring a jacket today?,6900,4,1.9011246e-06,1.6873449e-06,2.431107e-06,8.702949e-06,0.9999697,1.8151128e-06,1.0669205e-06,2.6104142e-06,3.8730013e-06,2.6444363e-06,2.1078981e-06,1.3788438e-06
Cancel the alarm for 4 pm,6901,0,0.99925977,0.00021918806,2.8497941e-05,3.1793905e-05,1.0071252e-05,0.00023449762,9.743076e-05,1.729434e-05,1.8732178e-05,1.4708553e-05,3.7638707e-05,3.0471803e-05
Set a reminder to buy milk tonight.,6902,7,4.9556616e-06,3.3446653e-05,8.508711e-06,7.764037e-06,6.008418e-06,4.3254277e-06,2.2310891e-05,0.99974376,5.3383537e-06,0.00015087446,6.618103e-06,5.923254e-06
turn off alarms,6903,0,0.9993849,0.00017387411,3.0441837e-05,2.9982859e-05,9.33681e-06,0.00018453706,7.5994685e-05,1.469514e-05,1.8139033e-05,1.3244388e-05,3.339784e-05,3.1603042e-05
Where is the tornado warning?,6904,4,1.6535287e-06,1.7403443e-06,2.053286e-06,7.721387e-06,0.9999707,1.6444094e-06,9.625182e-07,3.2629557e-06,3.5266398e-06,3.4023628e-06,2.0519099e-06,1.322287e-06
Alarm status.,6905,8,6.371687e-05,1.6957825e-05,2.9131757e-05,1.45971735e-05,0.00013302146,7.945824e-05,0.0007046196,1.7925095e-05,0.9980155,6.069924e-05,3.4706416e-05,0.0008296432
new Outrageous acts of science at 10pm remind me 10 mins before,6906,7,6.956119e-06,4.7262693e-05,8.704923e-06,1.8634777e-05,1.1637137e-05,1.0186904e-05,8.943234e-05,0.99959,5.5565906e-06,0.00018996,1.6478729e-05,5.2140476e-06
Turn off alarm,6907,0,0.99940276,0.00015500751,2.7976317e-05,2.759851e-05,8.360182e-06,0.00018343651,8.562794e-05,1.3222615e-05,1.73872e-05,1.22365145e-05,3.5004363e-05,3.1304124e-05
Do I need to bring a jacket today? ,6908,4,1.8933413e-06,1.7575726e-06,2.5014544e-06,8.639756e-06,0.999969,1.8209302e-06,1.0739667e-06,2.904354e-06,3.9394968e-06,2.9082817e-06,2.2112174e-06,1.3805006e-06
Delete alarm #1,6909,0,0.99917954,0.0002648783,3.605436e-05,3.5888224e-05,1.09436405e-05,0.00024979856,8.234804e-05,1.7970939e-05,2.4702338e-05,1.8194727e-05,3.7983937e-05,4.1669835e-05
Whats the hourly temperature forecast today,6910,4,1.7066603e-06,1.6803067e-06,2.2555046e-06,8.627511e-06,0.99996984,1.6602762e-06,9.0289427e-07,2.910312e-06,3.6876768e-06,3.181539e-06,2.0359091e-06,1.4340949e-06
what is the weather of chicago city today?,6911,4,1.653467e-06,1.670343e-06,2.1344463e-06,8.315808e-06,0.99997056,1.6298627e-06,9.744939e-07,3.0649326e-06,3.4945626e-06,3.1141099e-06,2.0400737e-06,1.2863786e-06
what is the weather going to be like next month?,6912,4,1.6706425e-06,1.7707858e-06,1.9842778e-06,7.1800528e-06,0.99997056,1.7963918e-06,1.1417319e-06,3.5117782e-06,3.614319e-06,3.2207115e-06,2.174567e-06,1.3799275e-06
Is there a reminder set for 5 tonight?,6913,9,7.733758e-06,2.0945688e-05,1.8910332e-05,2.0140198e-05,1.1001452e-05,1.3347516e-05,8.718946e-06,0.000116877825,5.879688e-05,0.9996939,1.6299471e-05,1.333333e-05
Is today going to be windy?,6914,4,1.6648797e-06,1.7018649e-06,1.9924007e-06,7.5135354e-06,0.9999713,1.7055369e-06,1.0134339e-06,3.164003e-06,3.4440275e-06,3.135404e-06,2.1357653e-06,1.2976624e-06
How much time is left on alarm,6915,11,0.00011855465,0.00014803257,9.692329e-05,9.0453315e-05,6.3466265e-05,0.00011449679,4.3416032e-05,1.9720817e-05,0.004650985,9.842887e-05,6.7916786e-05,0.9944876
Set alarm for 12 minutes,6916,6,4.407113e-05,3.1779334e-06,6.7531278e-06,1.1609541e-05,4.987072e-06,9.942291e-05,0.99975914,1.13416445e-05,1.8393688e-05,4.1682256e-06,3.2636955e-05,4.2467695e-06
set an alarm for 8 am tomorrow,6917,6,3.3126318e-05,2.426037e-06,6.2970557e-06,9.634225e-06,4.3822192e-06,5.466797e-05,0.9998343,1.1647267e-05,1.9555082e-05,3.9559072e-06,1.6317037e-05,3.7230236e-06
Cancel reminders for today,6918,1,1.1974847e-05,0.9998841,1.2515791e-05,1.03871735e-05,9.6135755e-06,8.420722e-06,3.3623148e-06,1.6046168e-05,5.8995156e-06,1.6731521e-05,6.9350986e-06,1.4141772e-05
Will it be below 29 degree Celcius near Karachi,6919,4,1.6965711e-06,1.6948327e-06,1.909401e-06,7.984082e-06,0.99997056,1.7816491e-06,1.0862447e-06,3.3331742e-06,3.315898e-06,3.2222663e-06,2.0106108e-06,1.3826991e-06
Is it windy today? ,6920,4,1.735295e-06,1.6354531e-06,2.1722572e-06,7.98656e-06,0.99997103,1.7173483e-06,9.803584e-07,2.7642934e-06,3.742872e-06,2.8533882e-06,2.1124752e-06,1.3987813e-06
Any hail in the forecast?,6921,4,1.6800418e-06,1.61864e-06,2.1553574e-06,8.247954e-06,0.99997044,1.7034937e-06,9.661802e-07,2.8609616e-06,3.850601e-06,3.150409e-06,2.0351338e-06,1.4310027e-06
Temperature here next week F,6922,4,1.6908972e-06,1.6812847e-06,2.0594327e-06,8.178738e-06,0.9999709,1.6876816e-06,1.1686083e-06,3.2625178e-06,3.3446067e-06,2.7628805e-06,2.0664227e-06,1.2930898e-06
remind me on my doctors appointment on Tuesday,6923,7,8.600333e-06,6.323627e-05,1.802624e-05,1.49122725e-05,1.7784752e-05,7.564736e-06,2.8925266e-05,0.99858487,8.3502255e-06,0.0012261829,1.2463711e-05,9.04796e-06
reminder me to buy bananas & grapes at the store,6924,7,4.9558003e-06,4.035908e-05,8.8418265e-06,9.5668875e-06,8.231904e-06,3.8971302e-06,1.6098684e-05,0.999726,4.5495676e-06,0.00016569265,6.7532583e-06,5.0019767e-06
What will be the high temp tomorrow,6925,4,1.7060648e-06,1.6883658e-06,2.1258236e-06,7.664443e-06,0.9999709,1.7337993e-06,1.0756621e-06,2.9611601e-06,3.6016786e-06,2.946714e-06,2.0280438e-06,1.3735576e-06
Set a reminder for the last day of every month.,6926,7,4.8611287e-06,3.4089204e-05,8.727797e-06,8.484454e-06,6.072999e-06,4.4058806e-06,2.3609096e-05,0.9997003,5.5308788e-06,0.0001913071,6.6171206e-06,6.023877e-06
Is there a chance for rain?,6927,4,1.6178583e-06,1.7358609e-06,2.0032678e-06,7.4810077e-06,0.9999709,1.7316826e-06,1.0152366e-06,3.3179997e-06,3.497241e-06,3.2964138e-06,2.080617e-06,1.3309243e-06
