text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
i 'm interested in a flight on american airlines from dallas to washington,1070,14,5.4295364e-05,9.292737e-05,3.449075e-05,8.912702e-05,3.9505805e-05,3.6538884e-05,6.8352805e-05,6.639952e-05,4.885206e-05,3.42728e-05,3.542983e-05,2.9616289e-05,5.928788e-05,3.3258213e-05,0.99855524,6.6846245e-05,6.96824e-05,5.1457566e-05,4.761676e-05,0.00012945983,1.9949135e-05,0.00014326167,4.0604664e-05,6.590989e-05,3.362074e-05,5.41544e-05
please list any flights from oakland california to philadelphia on tuesday,1071,14,4.2214884e-05,8.2295875e-05,3.3599972e-05,7.9240825e-05,3.978988e-05,3.428565e-05,5.84976e-05,5.8863872e-05,5.5086002e-05,3.2828953e-05,3.1707834e-05,2.8436816e-05,5.384428e-05,2.8205859e-05,0.9986324,6.461751e-05,6.811119e-05,4.7499285e-05,4.636398e-05,0.0001169493,2.1033886e-05,0.00015952728,3.8873633e-05,6.5137356e-05,2.72301e-05,5.3470878e-05
i need to go to pittsburgh and denver,1072,14,4.679112e-05,8.6953776e-05,3.829447e-05,9.568163e-05,4.3881006e-05,3.6970403e-05,6.995326e-05,6.50172e-05,7.281561e-05,3.7772672e-05,3.5008783e-05,3.341011e-05,6.459902e-05,3.2649892e-05,0.9983134,7.422691e-05,7.545596e-05,5.5340013e-05,5.1868177e-05,0.0001349828,2.5051882e-05,0.00029622435,4.4921355e-05,7.798278e-05,2.9419687e-05,6.137873e-05
show me all flights for tomorrow from san francisco to pittsburgh,1073,14,4.26698e-05,7.442746e-05,3.2757533e-05,8.77066e-05,3.9968603e-05,3.577255e-05,6.12289e-05,6.0094808e-05,5.1351442e-05,3.205851e-05,3.222179e-05,2.6620231e-05,5.16953e-05,2.725905e-05,0.99864405,6.957823e-05,6.697683e-05,4.6862715e-05,4.6686557e-05,0.0001099092,2.1623839e-05,0.00015788226,3.90118e-05,6.189761e-05,2.7212738e-05,5.2516745e-05
show me all flights from san diego to los angeles,1074,14,4.2960273e-05,7.376063e-05,3.3355896e-05,8.936075e-05,3.991592e-05,3.532256e-05,6.065654e-05,5.9430662e-05,5.336142e-05,3.1823078e-05,3.222554e-05,2.651817e-05,5.280542e-05,2.7316433e-05,0.9986345,6.806303e-05,6.748424e-05,4.632894e-05,4.6258876e-05,0.00010817334,2.1602073e-05,0.00016710539,3.9111263e-05,6.32109e-05,2.6329726e-05,5.2887466e-05
give me the flights from new york city to nashville leaving after 5 pm on wednesday,1075,14,4.1584863e-05,7.444604e-05,3.2980864e-05,8.31823e-05,3.9963175e-05,3.514275e-05,5.6127225e-05,5.9655227e-05,5.2519736e-05,3.1643696e-05,3.2350363e-05,2.641493e-05,5.217657e-05,2.769687e-05,0.99865615,6.692828e-05,6.671639e-05,4.5912402e-05,4.577656e-05,0.00010994786,2.1205002e-05,0.0001628323,3.899996e-05,6.1437764e-05,2.5405145e-05,5.2880543e-05
what flights leave from cleveland and go to dallas,1076,14,4.4353812e-05,7.246008e-05,3.2922468e-05,8.686747e-05,3.9156814e-05,3.58329e-05,6.1058716e-05,5.9981354e-05,4.8904956e-05,3.1147905e-05,3.223419e-05,2.5866513e-05,5.0806913e-05,2.8259406e-05,0.9986559,6.9475485e-05,6.592238e-05,4.524682e-05,4.659748e-05,0.00010244777,2.1423264e-05,0.00016499191,3.959466e-05,5.8646503e-05,2.6881124e-05,5.2839092e-05
please show me the return flights from miami to new york,1077,14,4.2474727e-05,8.1196085e-05,3.3310353e-05,8.574764e-05,3.910933e-05,3.4852e-05,5.6973466e-05,5.94381e-05,5.2462547e-05,3.116183e-05,3.24203e-05,2.6521895e-05,5.2345553e-05,2.8010032e-05,0.9986376,6.643579e-05,6.617987e-05,4.644676e-05,4.5597986e-05,0.00011792517,2.0852782e-05,0.00016037853,3.8548886e-05,6.382344e-05,2.7271954e-05,5.282568e-05
what types of aircraft does delta fly,1078,1,0.0032000102,0.95289075,0.0012953567,0.0014138989,0.0014111117,0.0010022315,0.0035926565,0.0012597725,0.0038483727,0.003067665,0.0012562388,0.0024087324,0.0016204393,0.00082007993,0.0019174507,0.0008749451,0.0013756033,0.0012541685,0.0017238519,0.0015900811,0.0015993575,0.0012431593,0.0013723262,0.0022884319,0.0030872333,0.0025860688
flights from newark to cleveland daily,1079,14,4.4453685e-05,7.3532094e-05,3.1177875e-05,9.4902025e-05,3.71865e-05,3.3856402e-05,6.303632e-05,5.8289894e-05,4.9557868e-05,2.9176024e-05,3.1365253e-05,2.495617e-05,4.9945174e-05,2.7865908e-05,0.99864215,6.9873335e-05,6.242683e-05,4.435988e-05,4.4288445e-05,0.0001048991,2.1368345e-05,0.00018876184,3.8426653e-05,5.7089084e-05,2.5449892e-05,5.15483e-05
show me all flights from san francisco to denver,1080,14,4.267059e-05,7.481441e-05,3.3354256e-05,8.6833e-05,4.00161e-05,3.51536e-05,6.0345745e-05,5.9577545e-05,5.346444e-05,3.2307555e-05,3.208868e-05,2.6874892e-05,5.3013933e-05,2.7506858e-05,0.9986368,6.741222e-05,6.8058056e-05,4.6798912e-05,4.6225552e-05,0.00010913393,2.154178e-05,0.00016382459,3.902141e-05,6.391225e-05,2.6609125e-05,5.2509855e-05
show me flights from dallas to san francisco on wednesdays,1081,14,4.3673816e-05,7.346243e-05,3.2356267e-05,8.622415e-05,3.888492e-05,3.4373596e-05,5.7520712e-05,5.924319e-05,5.0151702e-05,3.0860258e-05,3.1613818e-05,2.6292742e-05,5.1977382e-05,2.810491e-05,0.9986737,6.6577726e-05,6.57534e-05,4.57699e-05,4.5270368e-05,0.00010867132,2.0843829e-05,0.0001527231,3.8030656e-05,5.974304e-05,2.684458e-05,5.1439183e-05
american flights to houston from cincinnati,1082,14,4.6468802e-05,7.084497e-05,3.222556e-05,9.005618e-05,3.7731807e-05,3.5259847e-05,6.1430495e-05,6.0455728e-05,4.8685557e-05,2.9713608e-05,3.218781e-05,2.5606256e-05,5.0615796e-05,2.8960345e-05,0.99865425,7.043182e-05,6.415282e-05,4.4975193e-05,4.606217e-05,0.00010374689,2.1206904e-05,0.00016881847,3.9241233e-05,5.6997946e-05,2.7028063e-05,5.2758493e-05
may i have a listing of flight numbers from columbus ohio to minneapolis minnesota on monday,1083,17,0.0016519194,0.014462073,0.02398295,0.0047290726,0.01986669,0.027949145,0.0073173745,0.023256231,0.03198323,0.102840215,0.017362421,0.044281386,0.020250669,0.014356222,0.009584012,0.07818537,0.028759684,0.18816641,0.029726323,0.114046425,0.040506512,0.011674404,0.023148494,0.049956135,0.058435824,0.013520756
what is the fare from atlanta to boston on coach one way,1084,3,0.0011007731,0.00040501164,0.00017723134,0.98987794,0.00020492659,0.00031410408,0.00046739238,0.00024726294,0.00013245574,0.00035292524,0.00038995006,7.2290386e-05,0.00036193727,0.000681294,0.00055292755,0.001077772,0.00017376112,0.0002516569,0.00019180354,0.00020483593,0.00076561165,0.00030723368,0.0002367981,0.00040255906,0.000746059,0.00030344067
i would like a flight from pittsburgh to san francisco on august twentieth,1085,14,4.73151e-05,7.8910976e-05,3.2069514e-05,8.8779045e-05,3.780471e-05,3.4193665e-05,6.0866703e-05,5.929054e-05,4.7011006e-05,3.1306794e-05,3.1694686e-05,2.6967047e-05,5.267559e-05,2.9458603e-05,0.9986534,6.558904e-05,6.42707e-05,4.5513556e-05,4.461584e-05,0.000113956834,2.0003949e-05,0.00015667929,3.780983e-05,5.910982e-05,2.8574103e-05,5.2103427e-05
i would like the earliest morning flight from atlanta to philadelphia on wednesday morning,1086,14,4.436471e-05,8.5114596e-05,3.4039655e-05,7.943751e-05,3.997463e-05,3.4298613e-05,5.250794e-05,6.160112e-05,5.4502023e-05,3.2386957e-05,3.2713924e-05,2.8903352e-05,5.6565466e-05,3.0971503e-05,0.99860615,6.44727e-05,6.6889836e-05,4.774633e-05,4.614463e-05,0.00012790113,2.0665339e-05,0.0001694329,3.88433e-05,6.30771e-05,2.7307895e-05,5.415783e-05
what is restriction ap 80,1087,0,0.81649756,0.025280373,0.007867967,0.007756966,0.008756724,0.005367506,0.0066979905,0.009157595,0.005922099,0.0058456743,0.0067596287,0.005410788,0.009658798,0.008054201,0.006557708,0.0042113005,0.0057477066,0.0026307981,0.0047333282,0.005592323,0.0034638357,0.0023294524,0.0065553915,0.0038126002,0.0035616835,0.021770043
i want to fly boston to san francisco,1088,14,4.6030676e-05,7.5307194e-05,3.1628035e-05,8.9672474e-05,3.7398342e-05,3.353974e-05,6.189085e-05,5.8304657e-05,4.8516322e-05,2.979879e-05,3.0431325e-05,2.6126309e-05,5.1163708e-05,2.8802322e-05,0.99865216,6.5380555e-05,6.240025e-05,4.4272037e-05,4.377437e-05,0.000108207845,2.0104328e-05,0.00017984275,3.74286e-05,5.870257e-05,2.6963333e-05,5.2210602e-05
what flights leave seattle on sunday on continental after 9 pm,1089,14,4.3198674e-05,7.49141e-05,3.3955665e-05,8.405591e-05,4.0970266e-05,3.6397407e-05,5.868742e-05,6.148705e-05,5.3812248e-05,3.192183e-05,3.3252316e-05,2.6435015e-05,5.208112e-05,2.758376e-05,0.99862003,7.255075e-05,6.732005e-05,4.769779e-05,4.8466023e-05,0.0001122846,2.3228518e-05,0.00016814092,4.1085965e-05,5.967947e-05,2.642118e-05,5.431883e-05
please list all flights from new york to miami any any type of class,1090,14,4.3565098e-05,8.095179e-05,3.386834e-05,8.2501356e-05,3.9081606e-05,3.5008346e-05,5.9067996e-05,5.9897386e-05,5.105429e-05,3.098865e-05,3.1870626e-05,2.6728056e-05,5.238517e-05,2.7828162e-05,0.99864465,6.700108e-05,6.5445565e-05,4.5708417e-05,4.6569057e-05,0.000111302565,2.0747832e-05,0.00016135722,3.9019935e-05,6.320002e-05,2.6572588e-05,5.3571985e-05
what flights can i find from pittsburgh to san francisco after 9 am,1091,14,4.363209e-05,7.553255e-05,3.23268e-05,8.603233e-05,3.9546212e-05,3.549013e-05,6.0622984e-05,5.980179e-05,5.047798e-05,3.2142474e-05,3.2207896e-05,2.6273181e-05,5.0885188e-05,2.762306e-05,0.9986505,6.70874e-05,6.6671164e-05,4.6067842e-05,4.531199e-05,0.000108314525,2.1286027e-05,0.00016274395,3.8665767e-05,6.117571e-05,2.634768e-05,5.3248044e-05
i want to travel from washington dc to philadelphia on tuesday morning,1092,14,4.5936493e-05,7.7011064e-05,3.278265e-05,9.017186e-05,3.8141243e-05,3.3209726e-05,5.98229e-05,5.881354e-05,5.0482504e-05,3.1349096e-05,3.1401218e-05,2.8216838e-05,5.606683e-05,3.0991876e-05,0.9986162,6.341249e-05,6.5555076e-05,4.7121197e-05,4.4450415e-05,0.00011769626,1.9990537e-05,0.00018068415,3.7605645e-05,6.2143e-05,2.7924669e-05,5.270971e-05
what is the departure time of the latest flight of united airlines from denver to boston,1093,19,0.0038953323,0.003936995,0.0042380136,0.0011399967,0.004201758,0.0043739006,0.0024565011,0.006295423,0.0049993284,0.001867107,0.0052253567,0.006510154,0.005780992,0.0074362047,0.006900257,0.0051326943,0.005854117,0.008710813,0.003490939,0.88101834,0.0066422126,0.0029696152,0.0036634041,0.0037309036,0.0061699213,0.0033597366
list all the takeoffs and landings at general mitchell airport,1094,14,6.489315e-05,0.00017224623,6.8164445e-05,0.000100501005,6.51072e-05,6.117043e-05,0.000103640734,9.2792085e-05,0.00013317002,6.259083e-05,4.9960334e-05,6.299421e-05,9.287832e-05,5.744737e-05,0.9973061,0.000117150834,0.000112327594,9.235931e-05,8.6267675e-05,0.00025019553,3.600911e-05,0.00046365327,6.94403e-05,0.00013051459,5.455559e-05,9.377664e-05
what are the classes of service on lufthansa,1095,14,6.4091444e-05,0.00012558946,4.4804652e-05,0.00011763121,4.7946087e-05,4.5285393e-05,7.8676094e-05,8.054169e-05,6.562829e-05,3.4431047e-05,4.356283e-05,3.3213153e-05,7.301813e-05,4.0996933e-05,0.9981652,7.954158e-05,7.650387e-05,6.010335e-05,5.643797e-05,0.00016475882,2.3844592e-05,0.00024209803,4.928253e-05,8.160767e-05,3.7150206e-05,6.8227324e-05
how can i get from the denver airport to downtown,1096,14,0.0002244502,0.00049472466,0.00017123508,0.0013537499,0.00016780623,0.000171034,0.0004708143,0.0002414394,0.00048092814,0.00015988149,0.00020279436,0.00013472592,0.00032802267,0.00019795726,0.9798288,0.0003771151,0.00026517033,0.00022215623,0.00020547661,0.00048363023,0.00014791825,0.0127198575,0.00022148331,0.0003757312,8.9764624e-05,0.00026335102
flights from montreal and phoenix to las vegas arriving at the same time,1097,14,4.3635282e-05,7.373e-05,3.2099702e-05,9.180328e-05,3.865271e-05,3.397405e-05,5.947985e-05,5.8246856e-05,5.0083378e-05,3.022545e-05,3.143765e-05,2.6188023e-05,5.2767435e-05,2.7897351e-05,0.9986455,6.917717e-05,6.598635e-05,4.638413e-05,4.5147895e-05,0.000111545036,2.1446343e-05,0.00016993152,3.8063074e-05,5.8942274e-05,2.6085354e-05,5.1686846e-05
round trip flights from orlando to montreal please,1098,14,4.263634e-05,7.355891e-05,3.159888e-05,9.872282e-05,3.739499e-05,3.360022e-05,5.8930753e-05,5.7891157e-05,4.996344e-05,2.9861063e-05,3.132052e-05,2.5053834e-05,5.071837e-05,2.7745955e-05,0.99866545,6.683062e-05,6.2896615e-05,4.414829e-05,4.3948126e-05,0.00010388637,2.0651889e-05,0.00017017056,3.737741e-05,5.8766087e-05,2.556316e-05,5.128246e-05
i 'm starting from denver,1099,14,8.201492e-05,0.000117299925,5.4700293e-05,0.00014715613,5.5311102e-05,5.3956395e-05,0.00011230742,9.1388305e-05,0.00010901727,4.013823e-05,4.8708687e-05,4.4094533e-05,8.306087e-05,6.098099e-05,0.99726295,0.000111223635,8.8152025e-05,6.777045e-05,6.849559e-05,0.00017204425,3.2968226e-05,0.00080603955,6.717865e-05,9.159405e-05,3.8650327e-05,9.275853e-05
all flights from boston to washington dc on november eleventh,1100,14,4.1451007e-05,7.506431e-05,3.2219366e-05,9.8085766e-05,3.786711e-05,3.44e-05,6.0514067e-05,5.6904606e-05,5.1952506e-05,3.1601372e-05,3.1298983e-05,2.5895137e-05,5.170926e-05,2.776119e-05,0.9986318,7.049562e-05,6.480329e-05,4.6473073e-05,4.5212557e-05,0.00010710934,2.1764235e-05,0.00017653822,3.8075294e-05,6.163561e-05,2.7159878e-05,5.229929e-05
i need ground transportation in dallas please show me what 's available,1101,21,0.00038798788,0.0006543242,0.000356989,0.0012059598,0.000346069,0.00039212394,0.0013715955,0.00033223903,0.0013709418,0.00040048207,0.00043800796,0.00058446644,0.00049442274,0.00066047505,0.0019608238,0.00070353015,0.00043902482,0.0004429862,0.00050250295,0.0006299587,0.0012460211,0.98328376,0.00053695217,0.0006500441,0.000207148,0.0004013768
show me the flights from denver to westchester county,1102,14,4.2632226e-05,7.555824e-05,3.3147593e-05,7.7391516e-05,3.942434e-05,3.4709738e-05,5.8187048e-05,5.9495716e-05,5.2538748e-05,3.1814558e-05,3.1696174e-05,2.7312271e-05,5.2325235e-05,2.863683e-05,0.9986633,6.402108e-05,6.723609e-05,4.5822442e-05,4.5435594e-05,0.000109792316,2.0544334e-05,0.00015929245,3.8795988e-05,6.253648e-05,2.6127522e-05,5.230443e-05
show me the cheapest round trip fares from san francisco to houston,1103,3,0.0005768238,0.00034255473,0.00016975941,0.99049836,0.00018365351,0.00029106255,0.00045019278,0.00021998103,0.00014921941,0.0003494598,0.00035979305,7.4282514e-05,0.00032957495,0.0006365107,0.0006171042,0.0010803827,0.00017031645,0.00028499495,0.00019215525,0.00019365977,0.00075045513,0.00047933857,0.0002274975,0.000441604,0.00066294253,0.00026831232
can you tell me what aircraft is used for delta flight 1222 from kansas city to salt lake city,1104,1,0.002026286,0.95293427,0.0013129401,0.0010449503,0.0012777963,0.00090318936,0.0047153155,0.0012088631,0.0043814364,0.0026714806,0.0011630063,0.002885547,0.0015700998,0.00086107303,0.0023825206,0.00077361776,0.00131278,0.0014489794,0.0014953143,0.0019218031,0.0013873483,0.0016059823,0.0012991837,0.0023846554,0.0027890094,0.002242657
all flights from boston to washington dc after 5 pm on november eleventh economy class,1105,14,4.1411848e-05,7.528668e-05,3.2601263e-05,0.00010103395,3.909243e-05,3.517485e-05,5.9415583e-05,5.8463087e-05,5.2619813e-05,3.1395593e-05,3.2273914e-05,2.5506115e-05,5.217777e-05,2.7343225e-05,0.9986106,7.2531184e-05,6.542861e-05,4.656521e-05,4.5698533e-05,0.00011113776,2.2340526e-05,0.00018238703,3.8992566e-05,6.1512284e-05,2.6114038e-05,5.286376e-05
show me the economy flights from baltimore to dallas,1106,14,4.374546e-05,8.111532e-05,3.3207947e-05,7.890668e-05,3.967821e-05,3.4250126e-05,5.796448e-05,6.0849172e-05,5.2741892e-05,3.33556e-05,3.2163327e-05,2.8651322e-05,5.4599754e-05,2.9562672e-05,0.99864477,6.167869e-05,6.7202025e-05,4.7785663e-05,4.5691988e-05,0.00011450838,1.9597774e-05,0.00015384311,3.9066555e-05,6.466677e-05,2.7663107e-05,5.2828927e-05
which airlines provide direct flights between washington and denver,1107,6,0.0024023596,0.0013943554,0.00045269946,0.0009885409,0.00034696865,0.0006049325,0.98008186,0.00046672995,0.00041765068,0.0005985965,0.0003848613,0.0012806915,0.000260363,0.00059367943,0.00085955573,0.0008068282,0.0005325473,0.00054277974,0.00062126765,0.00075013016,0.000821639,0.001344819,0.0005172496,0.0007021252,0.0016410346,0.000585702
i need flight information on thursday leaving pittsburgh and arriving in baltimore in the morning,1108,14,4.2435728e-05,8.142592e-05,3.515735e-05,7.680968e-05,4.1369258e-05,3.6636106e-05,5.5604276e-05,6.146831e-05,5.8181435e-05,3.2210763e-05,3.321993e-05,2.767739e-05,5.3701067e-05,2.7426253e-05,0.9985794,7.224959e-05,6.887526e-05,4.8771315e-05,4.933619e-05,0.00012059544,2.3472141e-05,0.00018773355,4.1831925e-05,6.3195475e-05,2.5299498e-05,5.589606e-05
what ground transportation is there in dallas,1109,21,0.00037460556,0.0006086061,0.00035644215,0.00095057493,0.00034079596,0.00038234697,0.0013923541,0.0003317051,0.001444154,0.00038045575,0.00041566073,0.0006249464,0.00046334104,0.0006803262,0.0015109885,0.00065027876,0.00042571838,0.00042716047,0.00048789283,0.0006447597,0.0011812852,0.9842078,0.0005370405,0.0006008079,0.00019381299,0.00038611423
what are all the flights available between pittsburgh and dallas fort worth,1110,14,4.2618587e-05,7.715411e-05,3.464034e-05,7.808852e-05,4.1652253e-05,3.6668982e-05,5.803146e-05,6.0588358e-05,5.465372e-05,3.3272678e-05,3.268905e-05,2.781129e-05,5.3650776e-05,2.879763e-05,0.998618,6.738852e-05,6.862163e-05,4.7881596e-05,4.726553e-05,0.00011156899,2.1439373e-05,0.0001716129,4.0166025e-05,6.439321e-05,2.6478814e-05,5.5022574e-05
i would like to know the first class fare on a flight from baltimore to denver,1111,3,0.0006366426,0.00039958552,0.00017391874,0.98953515,0.0001840413,0.00030208557,0.00047881535,0.00023039347,0.00014915521,0.0003771988,0.0003546004,7.3851625e-05,0.0003462822,0.0006333193,0.0011928709,0.0010522265,0.00018085809,0.0003151695,0.00019588628,0.00021584224,0.00069889444,0.00050012866,0.00022758752,0.0004963879,0.0007830677,0.00026615645
show me all flights that go from new york to miami on tuesday and go from miami to new york on sunday,1112,14,4.301284e-05,7.5984135e-05,3.4573586e-05,8.229198e-05,4.1895848e-05,3.6788057e-05,6.0989903e-05,6.1187755e-05,5.3442298e-05,3.335695e-05,3.2712644e-05,2.7825734e-05,5.3987962e-05,2.8108368e-05,0.99862707,6.8883346e-05,6.952332e-05,4.795757e-05,4.7776615e-05,0.00011175082,2.1520462e-05,0.0001535099,3.9840474e-05,6.484119e-05,2.6845146e-05,5.428938e-05
flight leaving from oakland to salt lake city,1113,14,4.2938704e-05,7.64371e-05,3.195413e-05,8.6196465e-05,3.7571754e-05,3.4079774e-05,6.2294646e-05,5.726392e-05,5.105306e-05,2.9497101e-05,3.0599007e-05,2.5786661e-05,5.0267834e-05,2.7412714e-05,0.9986482,6.747178e-05,6.345136e-05,4.4698612e-05,4.4603777e-05,0.000106959924,2.1218366e-05,0.00018537698,3.8390295e-05,5.868376e-05,2.5218229e-05,5.239685e-05
show me flights from milwaukee to orlando on thursday morning,1114,14,4.2354048e-05,7.528467e-05,3.294497e-05,7.797624e-05,3.961012e-05,3.4269175e-05,5.7388537e-05,5.9904087e-05,5.2669668e-05,3.2013686e-05,3.148678e-05,2.7394797e-05,5.2143445e-05,2.8335355e-05,0.9986677,6.525499e-05,6.620763e-05,4.6663226e-05,4.5711608e-05,0.00011043263,2.0799702e-05,0.000155054,3.8640115e-05,6.1022703e-05,2.674234e-05,5.189871e-05
show me the available flights from san francisco to boston on november twenty fourth,1115,14,4.329452e-05,8.2791965e-05,3.5056524e-05,7.280727e-05,4.2274023e-05,3.5419896e-05,5.5296958e-05,6.269552e-05,5.625562e-05,3.522227e-05,3.3191514e-05,3.1332504e-05,5.758617e-05,3.1278945e-05,0.99860567,6.0488135e-05,7.0490605e-05,4.9926868e-05,4.6863548e-05,0.0001226316,1.9797437e-05,0.00015840873,3.9771894e-05,6.8764646e-05,2.8121896e-05,5.4597564e-05
what is the fare going from atlanta to boston one way on november seventh,1116,3,0.0011065366,0.0004008082,0.00018006354,0.98975617,0.00020528532,0.00031605992,0.00046091824,0.0002396239,0.00014772659,0.00037920804,0.0003814414,7.1614624e-05,0.00035816178,0.0006488234,0.0005492233,0.0010745759,0.00017541445,0.00025663088,0.00020258955,0.00019450525,0.0008429157,0.0003538299,0.0002448439,0.00042093787,0.0007215239,0.00031053732
phoenix to denver,1117,14,4.5042892e-05,8.4428044e-05,3.5822595e-05,0.00010445545,3.9972103e-05,3.4663448e-05,6.90311e-05,6.160139e-05,7.0632144e-05,3.348728e-05,3.4017514e-05,3.004329e-05,5.936704e-05,3.1744083e-05,0.9983754,7.2883005e-05,6.637662e-05,5.16407e-05,4.9686583e-05,0.00012011976,2.4633498e-05,0.00030906362,4.328908e-05,6.97302e-05,2.6040201e-05,5.6764537e-05
show me all the information about the flight from baltimore to dallas which is listed dl 1055 dl 405,1118,14,6.323702e-05,0.00014510743,4.204884e-05,0.00011088159,4.3854165e-05,3.835969e-05,7.964133e-05,7.0010625e-05,7.4211865e-05,3.8450195e-05,3.925158e-05,3.8849525e-05,7.2217226e-05,4.1140047e-05,0.99809104,7.57529e-05,7.907817e-05,5.6560988e-05,5.2256964e-05,0.0001852861,2.279335e-05,0.00030366247,4.586774e-05,8.974859e-05,3.574296e-05,6.5046195e-05
