text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
find the earliest breakfast flight from boston to oakland,1075,14,4.3506938e-05,8.899834e-05,3.5986162e-05,8.399925e-05,4.10766e-05,3.602486e-05,5.4862194e-05,6.271898e-05,6.38987e-05,3.173122e-05,3.2950626e-05,2.9244604e-05,5.6957684e-05,3.0038616e-05,0.9985201,6.969104e-05,6.87318e-05,4.9415805e-05,4.8947804e-05,0.00013177899,2.3162975e-05,0.00020545139,4.1445226e-05,6.556915e-05,2.7157925e-05,5.6627843e-05
please give me the flights available from boston to pittsburgh on wednesday of next week,1076,14,4.2127456e-05,7.660184e-05,3.1919426e-05,8.743959e-05,3.8352402e-05,3.4673467e-05,5.786927e-05,5.834306e-05,4.8583897e-05,3.0307352e-05,3.1767406e-05,2.5736334e-05,5.0204864e-05,2.785698e-05,0.99867165,6.65298e-05,6.39964e-05,4.461333e-05,4.4309058e-05,0.00010742809,2.063054e-05,0.0001630435,3.782996e-05,5.982308e-05,2.6450225e-05,5.208038e-05
please show me airlines with flights from denver to boston stop philadelphia,1077,6,0.0024599668,0.0014401647,0.00043866946,0.0011883302,0.00033294634,0.0005829211,0.9801805,0.00045421888,0.0003770005,0.00058165635,0.0003773035,0.0011784491,0.00025237908,0.00059336016,0.00075912016,0.0008342461,0.00051467016,0.0005271009,0.00060103997,0.0007005795,0.0008511091,0.001288346,0.0004941979,0.00068160065,0.0017265914,0.0005834778
what airline is ac,1078,6,0.0024740875,0.0013544107,0.00044853546,0.0010006662,0.0003423249,0.00061409053,0.98019767,0.00047415556,0.00041083962,0.0005912343,0.00039409887,0.001293199,0.00025046864,0.0006364562,0.00069896807,0.0008052991,0.000508256,0.00052786974,0.0006046933,0.0007110031,0.00085818244,0.0013787191,0.0005296448,0.0006775251,0.0016311897,0.0005863139
show me all flights from atlanta to san francisco which leave atlanta after 5 o'clock pm tomorrow,1079,14,4.265508e-05,7.339087e-05,3.289717e-05,8.571282e-05,4.0232677e-05,3.512173e-05,5.7833477e-05,5.952966e-05,5.247055e-05,3.199996e-05,3.2318803e-05,2.6841564e-05,5.2540654e-05,2.8113895e-05,0.9986481,6.712136e-05,6.7311026e-05,4.6745376e-05,4.5714503e-05,0.00011288775,2.1353968e-05,0.00015956615,3.874988e-05,6.213633e-05,2.6304233e-05,5.2428135e-05
flights from denver to westchester county new york weekdays,1080,14,4.391803e-05,7.3831856e-05,3.222723e-05,8.1943326e-05,3.8244627e-05,3.384898e-05,5.818249e-05,6.006359e-05,5.2291558e-05,2.990939e-05,3.1527437e-05,2.6240863e-05,5.2129188e-05,2.9079774e-05,0.99865556,6.593217e-05,6.5190136e-05,4.520846e-05,4.468513e-05,0.00010718598,2.055754e-05,0.00017723306,3.8861748e-05,5.8900674e-05,2.5092371e-05,5.2090225e-05
i 'd like to find the earliest flight possible from san francisco to atlanta,1081,14,4.6924415e-05,8.0714126e-05,3.2652377e-05,8.285728e-05,3.8751183e-05,3.536994e-05,5.711395e-05,6.1430896e-05,4.8628473e-05,3.0770614e-05,3.3168795e-05,2.6934835e-05,5.3320346e-05,3.0266066e-05,0.9986456,6.414418e-05,6.511101e-05,4.5955985e-05,4.5266806e-05,0.00011735383,2.008599e-05,0.0001580725,3.8679962e-05,6.01344e-05,2.7704209e-05,5.3016367e-05
please list the earliest lunch flight from columbus to phoenix,1082,14,4.511462e-05,0.000111886155,4.3544936e-05,8.530712e-05,4.7701775e-05,3.991825e-05,5.6346555e-05,6.753994e-05,8.408914e-05,4.029527e-05,3.756509e-05,3.5721423e-05,7.060799e-05,3.4403154e-05,0.9982539,7.406756e-05,8.015406e-05,6.0045153e-05,5.6479275e-05,0.00017248723,2.6477492e-05,0.00024823786,4.7487534e-05,8.4824176e-05,3.11533e-05,6.4736276e-05
please list all flights leaving on thursday morning from new york city to toronto,1083,14,4.236182e-05,7.8519595e-05,3.4367342e-05,8.113717e-05,4.1361214e-05,3.6355443e-05,6.1894854e-05,6.0303504e-05,5.5659988e-05,3.3939552e-05,3.3176435e-05,2.7958735e-05,5.401588e-05,2.7675149e-05,0.99860233,7.095021e-05,6.9287686e-05,4.8855156e-05,4.8659396e-05,0.00011507046,2.2389695e-05,0.00016551762,4.0876264e-05,6.520886e-05,2.7190486e-05,5.501746e-05
show me the flights from atlanta to bwi,1084,14,4.241124e-05,7.7915574e-05,3.359465e-05,7.5742966e-05,3.9876948e-05,3.4542332e-05,5.558252e-05,6.0323266e-05,5.417702e-05,3.2544503e-05,3.2042088e-05,2.7967282e-05,5.3554522e-05,2.8258659e-05,0.9986628,6.342162e-05,6.7621186e-05,4.650236e-05,4.6273333e-05,0.000110968394,2.0347446e-05,0.00015162404,3.880348e-05,6.386e-05,2.6389398e-05,5.272655e-05
how do i get from boston to pittsburgh,1085,14,5.2392945e-05,8.968349e-05,3.5571167e-05,0.0001632016,4.311268e-05,3.8915125e-05,7.804487e-05,6.303592e-05,5.872563e-05,3.499922e-05,3.8789403e-05,2.9162597e-05,6.013828e-05,3.6412388e-05,0.9982387,7.794876e-05,7.106662e-05,4.92459e-05,4.7328434e-05,0.00013678621,2.554488e-05,0.00032532468,4.3677326e-05,7.2773226e-05,2.7588823e-05,6.192036e-05
i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number,1086,2,0.00088602444,0.02370604,0.0072048535,0.0022194309,0.006295051,0.0069670686,0.0039534457,0.007745197,0.011048021,0.017086258,0.004036574,0.009379396,0.007205695,0.00355868,0.71138453,0.014912595,0.011435607,0.027839812,0.007995218,0.056132406,0.0053275893,0.009854138,0.00499628,0.017520003,0.016526558,0.0047835945
is there a flight tomorrow morning from columbus to nashville,1087,14,4.4448596e-05,8.1997794e-05,3.245475e-05,8.140928e-05,3.884525e-05,3.445462e-05,6.0373688e-05,5.8665602e-05,5.1238436e-05,3.2339973e-05,3.0823252e-05,2.8012746e-05,5.270338e-05,2.9580951e-05,0.998642,6.395284e-05,6.5870365e-05,4.6434914e-05,4.515196e-05,0.000116273266,2.0603698e-05,0.00016221605,3.7701237e-05,6.167441e-05,2.8184486e-05,5.2559175e-05
what 're the flights from new york city to las vegas that arrive on a sunday,1088,14,4.2829648e-05,7.856128e-05,3.43039e-05,7.859793e-05,4.0359242e-05,3.5472163e-05,5.5277662e-05,6.190569e-05,5.238238e-05,3.0738793e-05,3.2017622e-05,2.7308351e-05,5.402858e-05,2.8468618e-05,0.99864763,6.786675e-05,6.68685e-05,4.681504e-05,4.7391688e-05,0.00011227764,2.0970574e-05,0.00015739514,3.9591345e-05,6.1171166e-05,2.5839448e-05,5.393828e-05
show me the most expensive one way first class fare from baltimore to dallas,1089,3,0.0006596944,0.0003481652,0.0001730403,0.9903323,0.00020267442,0.0003155167,0.000454616,0.00023469582,0.00014514606,0.00030330734,0.00037055646,6.379533e-05,0.00033109193,0.00053188734,0.00084755564,0.0011500206,0.00017477444,0.00024939797,0.0002048684,0.00018834506,0.00072318263,0.00047404546,0.00023084223,0.00039800466,0.0006158482,0.00027655586
how many flights does twa have in business class,1090,24,0.0042819437,0.007870854,0.002756998,0.009812321,0.0021704016,0.0046127522,0.008210594,0.004045684,0.001401173,0.009379646,0.0026937565,0.004626604,0.002656431,0.009602861,0.0073118866,0.0059278356,0.004061389,0.0096137095,0.0045189545,0.007830981,0.004015613,0.00089042186,0.0026768367,0.004229637,0.87170696,0.003093809
show flights from atlanta to baltimore,1091,14,4.5802164e-05,7.20897e-05,3.179626e-05,9.500435e-05,3.779549e-05,3.4901284e-05,5.9137004e-05,5.9831124e-05,4.8196853e-05,3.0017229e-05,3.231685e-05,2.5194828e-05,5.0882045e-05,2.8795057e-05,0.99866307,6.931225e-05,6.355393e-05,4.4553042e-05,4.4899694e-05,0.00010398127,2.066224e-05,0.00016308766,3.8687504e-05,5.738734e-05,2.6895726e-05,5.214206e-05
ground transportation in denver,1092,21,0.00036934772,0.00056052307,0.00037112922,0.0008825771,0.00036286478,0.00039344485,0.0012622653,0.0003456055,0.001519506,0.0003650405,0.00042763646,0.00061616657,0.00047222478,0.00066182454,0.0015461919,0.0006676218,0.00044363717,0.00043681712,0.0005021859,0.0006541016,0.00120423,0.9841691,0.0005647472,0.0006115036,0.00019243549,0.0003972201
what economy flights are available from dallas to baltimore on july twenty fifth 1991,1093,14,4.4382505e-05,7.6002434e-05,3.2679698e-05,8.1097365e-05,3.9144757e-05,3.5493307e-05,5.7082856e-05,6.0713526e-05,5.0955645e-05,3.1151234e-05,3.212718e-05,2.6980133e-05,5.1578376e-05,2.8916927e-05,0.998657,6.5472224e-05,6.485173e-05,4.626909e-05,4.544051e-05,0.000111301284,2.0459544e-05,0.00016145542,3.912397e-05,6.0060178e-05,2.6847434e-05,5.350311e-05
list early morning flights from cincinnati to tampa,1094,14,4.2620923e-05,7.714893e-05,3.2815165e-05,9.4753996e-05,3.770006e-05,3.4574547e-05,5.8944563e-05,5.79676e-05,5.32822e-05,2.990868e-05,3.16833e-05,2.5535961e-05,5.144233e-05,2.8236256e-05,0.99860805,6.974645e-05,6.378212e-05,4.4809658e-05,4.540839e-05,0.00011106489,2.2233196e-05,0.00020041561,3.92292e-05,5.9153204e-05,2.6453914e-05,5.2995067e-05
what flights are available from pittsburgh to baltimore on july twenty fifth 1991,1095,14,4.3467502e-05,7.237971e-05,3.230175e-05,8.861165e-05,3.899509e-05,3.556715e-05,5.8351347e-05,5.9311016e-05,4.9757044e-05,3.0657204e-05,3.1943575e-05,2.5701649e-05,5.066574e-05,2.8097023e-05,0.99865437,6.850617e-05,6.411515e-05,4.539504e-05,4.5352248e-05,0.00010567424,2.1247515e-05,0.00017225144,3.9233753e-05,5.881848e-05,2.6180642e-05,5.3033476e-05
show flights from pittsburgh into san francisco arriving after 12 noon,1096,14,4.459565e-05,7.2448514e-05,3.2062188e-05,9.539067e-05,3.86822e-05,3.5454053e-05,5.846249e-05,6.0045382e-05,4.9215567e-05,2.9630795e-05,3.240003e-05,2.508991e-05,5.080196e-05,2.7505543e-05,0.99865,7.212507e-05,6.4947264e-05,4.4977405e-05,4.575415e-05,0.00010906743,2.1577122e-05,0.00016497725,3.9083006e-05,5.7135447e-05,2.62758e-05,5.2291514e-05
show flights from denver to oakland arriving between 12 and 1 o'clock,1097,14,4.4893117e-05,7.2730494e-05,3.2120737e-05,9.3264796e-05,3.9117953e-05,3.5577854e-05,5.7676785e-05,6.0129914e-05,5.0358765e-05,2.9487257e-05,3.2706037e-05,2.5503134e-05,5.132943e-05,2.814225e-05,0.99864537,7.1408555e-05,6.544012e-05,4.539238e-05,4.534323e-05,0.00011338321,2.1719745e-05,0.0001639418,3.8797585e-05,5.7611644e-05,2.5986255e-05,5.2607742e-05
which flights arrive in burbank from kansas city on saturdays in the afternoon,1098,14,4.2269192e-05,7.360364e-05,3.380955e-05,7.995316e-05,3.9800358e-05,3.450273e-05,5.514956e-05,6.15826e-05,5.418044e-05,2.9981837e-05,3.220913e-05,2.691022e-05,5.2750547e-05,2.847951e-05,0.99864393,6.817866e-05,6.598833e-05,4.6624573e-05,4.6237874e-05,0.000111748974,2.1372765e-05,0.00017479589,3.945799e-05,5.835769e-05,2.4888952e-05,5.3373526e-05
what 's the cheapest flight from baltimore to dallas on american,1099,14,4.6174897e-05,8.5296575e-05,3.42881e-05,8.8104774e-05,3.984353e-05,3.5912824e-05,5.5044304e-05,6.262925e-05,5.1794967e-05,3.217888e-05,3.4292643e-05,2.7815904e-05,5.708776e-05,3.1423806e-05,0.9986094,6.60405e-05,6.6837194e-05,4.9358852e-05,4.7145597e-05,0.00012303398,2.0217558e-05,0.00015139718,3.9156144e-05,6.349563e-05,2.8694798e-05,5.3363034e-05
show all airlines flying from pittsburgh to san francisco,1100,6,0.0024868585,0.0014337485,0.00049953914,0.0010964673,0.00038881332,0.00066281355,0.97899127,0.0005304422,0.0005308456,0.0005264614,0.0004186704,0.0014362886,0.0002794797,0.000609471,0.0010657132,0.00088698225,0.0005557036,0.0005444047,0.0006684119,0.00074371323,0.0007651542,0.0012544747,0.00056970917,0.0007384758,0.0016520626,0.00066394504
i 'm interested in flying from atlanta to boston i 'd like to fly during breakfast,1101,14,4.884004e-05,8.4003244e-05,3.2957723e-05,9.192753e-05,3.7599937e-05,3.5838137e-05,6.479547e-05,6.216095e-05,4.578538e-05,3.0664596e-05,3.330703e-05,2.659561e-05,5.2949323e-05,3.009757e-05,0.9986076,7.081093e-05,6.468471e-05,4.5332305e-05,4.5510333e-05,0.000117328105,2.0727344e-05,0.00016590029,3.9095437e-05,6.129022e-05,3.038218e-05,5.408126e-05
what are the lowest one way fares from atlanta to pittsburgh,1102,3,0.00054836454,0.00033797842,0.00017137054,0.98998064,0.00019486374,0.00032945455,0.00044530924,0.00024659056,0.00014460908,0.00032628118,0.00038166187,6.4587504e-05,0.00031235145,0.00052839285,0.0008466311,0.0013485381,0.00018187582,0.00027162317,0.00022314342,0.00019657008,0.0008782007,0.0004755091,0.00023861228,0.0004148754,0.00064028316,0.00027177346
what ground transportation is available between dca and downtown washington,1103,21,0.00036472938,0.00055999006,0.00036589892,0.000950294,0.00034910074,0.00039227045,0.0012887616,0.0003437463,0.001446256,0.0003803767,0.00043010904,0.000620955,0.0004719053,0.00071764464,0.0014604515,0.000658705,0.00043084368,0.00044195203,0.0004937137,0.00064736075,0.0011890198,0.98425066,0.00055640633,0.0006034794,0.00019306137,0.00039236323
what airline is the flight originating in atlanta on november seventh at noon and arriving in san francisco at 210 pm,1104,6,0.002416615,0.0014984696,0.00047244164,0.0009772582,0.00035921056,0.00063105556,0.97968495,0.00047828286,0.000408165,0.0005943067,0.0003939455,0.0013203598,0.00026259664,0.00057918025,0.00089460984,0.00085131184,0.00055401836,0.0005477396,0.00063998695,0.0008130897,0.0008579385,0.0013456979,0.0005262354,0.00070138654,0.0015878252,0.0006032984
i 'd like to fly from philadelphia to dallas to san francisco,1105,14,4.4738586e-05,7.574622e-05,3.1511678e-05,9.043469e-05,3.768283e-05,3.3805834e-05,5.8789145e-05,5.8802263e-05,4.7490816e-05,2.9498828e-05,3.1138734e-05,2.585515e-05,5.1225823e-05,2.9196503e-05,0.9986609,6.5377266e-05,6.261181e-05,4.4054388e-05,4.3660933e-05,0.00010866019,2.0121786e-05,0.00017357111,3.7518595e-05,5.8294383e-05,2.704147e-05,5.229034e-05
what is airline us,1106,6,0.02475856,0.0046790354,0.00080789026,0.00075124437,0.0006803452,0.0008435395,0.9404931,0.0009020638,0.0012289227,0.0015968549,0.00085366314,0.0048853713,0.0006333002,0.0017013734,0.0005454664,0.000708793,0.00088708696,0.0009218314,0.0009923814,0.0014413673,0.0014547552,0.0011546868,0.0010290168,0.0012301087,0.0035948053,0.0012243638
list flights from baltimore to san francisco on friday,1107,14,4.3032946e-05,7.2186034e-05,3.2008844e-05,9.2843526e-05,3.8104867e-05,3.4402005e-05,5.912422e-05,5.858522e-05,5.0121304e-05,3.0098763e-05,3.1604657e-05,2.5219428e-05,5.0587976e-05,2.7195854e-05,0.9986528,7.042675e-05,6.4076536e-05,4.4782362e-05,4.5308814e-05,0.00010659841,2.1674425e-05,0.0001741736,3.8650007e-05,5.787922e-05,2.631703e-05,5.2008872e-05
what are the flights from montreal to chicago,1108,14,4.189626e-05,7.994771e-05,3.3919372e-05,8.162747e-05,3.984907e-05,3.539149e-05,5.727637e-05,6.0040584e-05,5.4132848e-05,3.2018375e-05,3.1759664e-05,2.7088954e-05,5.2497337e-05,2.8103443e-05,0.9986273,6.82802e-05,6.6843684e-05,4.712518e-05,4.694844e-05,0.000114914976,2.1886879e-05,0.00016849513,3.954609e-05,6.3212734e-05,2.6539152e-05,5.3488915e-05
show me fares for flights from minneapolis to seattle on july first 1993,1109,3,0.0005417926,0.000347021,0.00017674515,0.9896548,0.00019860038,0.0003234664,0.00043764187,0.0002509469,0.00015074552,0.0003062267,0.00035536644,6.3951775e-05,0.0003185059,0.00053406507,0.0011058294,0.0015381668,0.00018110505,0.0002849549,0.0002162619,0.00020949212,0.00078165,0.00044568258,0.00023564705,0.00044199714,0.00063633354,0.00026301996
show me all the flights from denver to las vegas,1110,14,4.235995e-05,7.618547e-05,3.4092238e-05,8.145254e-05,4.051748e-05,3.5280777e-05,5.782651e-05,5.9822276e-05,5.2851155e-05,3.2773933e-05,3.1954267e-05,2.7770293e-05,5.4252825e-05,2.8305592e-05,0.99864966,6.502087e-05,6.881255e-05,4.6926707e-05,4.677827e-05,0.00010938812,2.076575e-05,0.00015360005,3.9066785e-05,6.494774e-05,2.655352e-05,5.3100986e-05
what is fare code f,1111,0,0.9763308,0.0015501891,0.0006824752,0.0016107261,0.0008613036,0.00060395664,0.0027527986,0.0008059182,0.0009161389,0.0006807997,0.0009907405,0.00094758585,0.00098753,0.0014875961,0.00077989453,0.0005747552,0.0007503745,0.00039758856,0.0005465269,0.0009017015,0.00074927334,0.0003339605,0.000786989,0.0005520492,0.0008578545,0.0015604733
what do you have on monday from dallas fort worth to oakland california,1112,14,5.3022744e-05,0.00012461861,4.34078e-05,0.00012495564,5.217756e-05,4.196433e-05,6.717972e-05,7.5930424e-05,6.8238034e-05,4.747275e-05,4.1511954e-05,3.822441e-05,7.8061945e-05,4.132299e-05,0.9981591,7.3368996e-05,8.969216e-05,6.483837e-05,5.4579497e-05,0.00018201044,2.3854023e-05,0.00019660438,4.5027035e-05,0.00010531054,3.8624155e-05,6.885297e-05
please give me the flight times i would like to fly from boston to baltimore in the morning before 8,1113,19,0.002307726,0.0035074607,0.0046103313,0.0012186525,0.0048749493,0.0051681567,0.0022151,0.006930299,0.005314816,0.0018275578,0.005538978,0.005856967,0.005574372,0.0055850944,0.012750917,0.007423768,0.006479224,0.009845988,0.0042622476,0.871338,0.0068579777,0.00407703,0.003565664,0.004180735,0.005423508,0.003264524
i need a reservation from baltimore to san francisco,1114,14,0.010210922,0.00954408,0.005371572,0.08683341,0.0060246023,0.0049939086,0.007444686,0.008573116,0.015396007,0.0028679054,0.0077221873,0.006140252,0.01223086,0.023765167,0.4197972,0.009378849,0.005934846,0.007050988,0.0044237142,0.022701122,0.0055423486,0.28633267,0.0065898537,0.011783223,0.004774489,0.008572013
what flights are there from pittsburgh to dallas on wednesday morning,1115,14,4.2902313e-05,7.590384e-05,3.24687e-05,7.9767895e-05,3.9135863e-05,3.471487e-05,5.7414512e-05,5.9646783e-05,4.9445858e-05,3.1627787e-05,3.150887e-05,2.6813295e-05,5.160089e-05,2.872655e-05,0.998672,6.599527e-05,6.5081265e-05,4.6138874e-05,4.548546e-05,0.00010656915,2.050683e-05,0.00015905051,3.8720184e-05,5.937901e-05,2.6731312e-05,5.2794203e-05
i want to make a trip from washington to san francisco,1116,14,5.625878e-05,8.909428e-05,3.4939567e-05,0.00010183681,3.9577786e-05,3.6726866e-05,6.883189e-05,6.599907e-05,4.9680264e-05,3.3620512e-05,3.624931e-05,2.8863615e-05,6.064414e-05,3.458336e-05,0.9985246,6.806249e-05,6.890413e-05,5.1245457e-05,4.787319e-05,0.00013032532,1.9808993e-05,0.000155237,4.110771e-05,6.6128225e-05,3.416321e-05,5.5657514e-05
what flights has continental from atlanta,1117,14,4.7059548e-05,7.408295e-05,3.415199e-05,8.071862e-05,3.912107e-05,3.627412e-05,6.186327e-05,6.151856e-05,5.2318086e-05,3.166019e-05,3.2440366e-05,2.651946e-05,5.1136954e-05,2.7775119e-05,0.99863833,6.8500696e-05,6.713159e-05,4.5992478e-05,4.8014677e-05,0.000102539794,2.1720378e-05,0.0001677132,4.1222203e-05,5.9825477e-05,2.7244965e-05,5.511534e-05
what is the least expensive one way fare from boston to pittsburgh,1118,3,0.0008069324,0.00035485526,0.00017256026,0.99056566,0.00019973787,0.00030206522,0.00043148687,0.00022745828,0.00013786493,0.00033595692,0.0003729572,6.75699e-05,0.0003466157,0.0006172199,0.0005526667,0.0010121098,0.00017006409,0.00025282847,0.00019067501,0.00019137275,0.00076394266,0.0003682841,0.00022815044,0.00038905398,0.00065658847,0.00028551108
i would like information on flights from oakland california to dallas leaving on sunday morning,1119,14,4.3819477e-05,7.964325e-05,3.2317883e-05,8.123762e-05,3.816492e-05,3.406678e-05,5.692753e-05,5.9564198e-05,5.0365205e-05,3.1056694e-05,3.1778087e-05,2.6725249e-05,5.180459e-05,2.7824972e-05,0.9986578,6.524495e-05,6.590057e-05,4.48422e-05,4.517046e-05,0.0001113705,2.0536718e-05,0.00016664046,3.8512153e-05,6.048841e-05,2.5604908e-05,5.2723422e-05
ground transportation atlanta,1120,21,0.00036080286,0.0005535456,0.00039138776,0.00082575885,0.00037466557,0.00040294637,0.0012424518,0.00035215763,0.0015100262,0.00037251489,0.00043503603,0.0006492334,0.0004904233,0.0007373671,0.0014433559,0.00063656614,0.00043267783,0.00045713855,0.00050547905,0.0006830072,0.0010877047,0.9842594,0.00058542757,0.00059985236,0.00019751897,0.00041353572
please list all flights on united airlines and northwest which go to denver,1121,14,4.2385167e-05,8.150966e-05,3.4487563e-05,7.4762655e-05,4.0948707e-05,3.536381e-05,6.125003e-05,6.079321e-05,5.58071e-05,3.364416e-05,3.199928e-05,2.9038809e-05,5.3912627e-05,2.8264027e-05,0.998623,6.5482294e-05,6.8776724e-05,4.857014e-05,4.7549463e-05,0.00011254373,2.101444e-05,0.00016140113,4.0137314e-05,6.586918e-05,2.7457469e-05,5.3958043e-05
are there any flights from atlanta to baltimore,1122,14,4.279837e-05,8.525363e-05,3.3959517e-05,7.977059e-05,4.0161583e-05,3.3988446e-05,6.0962026e-05,6.0742026e-05,5.8116697e-05,3.5033598e-05,3.1539246e-05,3.124338e-05,5.5038636e-05,3.214082e-05,0.9985885,6.280708e-05,6.87678e-05,4.9765535e-05,4.6076362e-05,0.00012130339,2.0620504e-05,0.00016993188,3.877888e-05,6.816552e-05,2.9700235e-05,5.485497e-05
