text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
flights from pittsburgh to baltimore between 10 am and 2 pm,2543,14,4.377088e-05,7.227231e-05,3.1392028e-05,9.6398435e-05,3.856226e-05,3.422114e-05,5.790244e-05,5.8692185e-05,5.1522835e-05,3.0566993e-05,3.208561e-05,2.5415398e-05,5.188629e-05,2.8285705e-05,0.99863917,6.860385e-05,6.4449196e-05,4.5473946e-05,4.378069e-05,0.00011255446,2.1498468e-05,0.00017744594,3.7950253e-05,5.885445e-05,2.5342742e-05,5.1920546e-05
what type of aircraft are used on flights from cleveland to dallas that leave before noon,2544,1,0.002437908,0.95610213,0.001258217,0.001123366,0.0013184214,0.0009293569,0.0032237181,0.0011621666,0.004117273,0.002461843,0.001180216,0.0024520159,0.0015583858,0.00079848943,0.0020355093,0.0007840915,0.0012858204,0.001251418,0.0015459398,0.0017512582,0.0013869113,0.0012954628,0.0012979119,0.0021354365,0.0027406032,0.0023660595
what does y mean,2545,0,0.97495574,0.0016212893,0.0006655233,0.0017493934,0.0008544894,0.0006240552,0.0028793812,0.00077017996,0.0010117333,0.0007102559,0.001003724,0.0010040328,0.0009845351,0.0015143666,0.0012252385,0.00063285884,0.00077601883,0.00043442313,0.0005809211,0.0010018988,0.0007508761,0.00034609064,0.0007750426,0.0005997292,0.0010529587,0.0014750727
show me the flights from denver to san francisco,2546,14,4.2477157e-05,7.735004e-05,3.3009357e-05,7.838582e-05,3.9479608e-05,3.4315894e-05,5.7384783e-05,5.923817e-05,5.2183856e-05,3.193411e-05,3.1446154e-05,2.7556294e-05,5.3090473e-05,2.826282e-05,0.9986671,6.3115134e-05,6.701613e-05,4.6047742e-05,4.534054e-05,0.00011051158,2.0309904e-05,0.00015430941,3.8330694e-05,6.295913e-05,2.6673602e-05,5.210603e-05
atlanta to pittsburgh,2547,14,4.6126082e-05,8.865499e-05,3.653599e-05,0.00011301673,4.049997e-05,3.5866102e-05,7.250281e-05,6.322511e-05,7.2587354e-05,3.3017117e-05,3.4275803e-05,3.080094e-05,6.022893e-05,3.3104832e-05,0.9983247,7.52825e-05,6.601878e-05,5.2239695e-05,5.0712573e-05,0.00012697109,2.5189534e-05,0.00031770198,4.396964e-05,7.1097624e-05,2.746909e-05,5.832346e-05
show delta airlines flights from boston to salt lake city,2548,14,4.2681793e-05,7.884778e-05,3.2434542e-05,8.70257e-05,3.6990332e-05,3.3855264e-05,6.296853e-05,5.9214195e-05,5.0386883e-05,3.022047e-05,3.0767973e-05,2.7225919e-05,5.182753e-05,2.9199844e-05,0.99865997,6.444673e-05,6.325008e-05,4.5113688e-05,4.4389704e-05,0.000105445506,1.9600277e-05,0.00016627062,3.799646e-05,5.996684e-05,2.8138342e-05,5.1937768e-05
please list the ground transportation from lga into new york city,2549,21,0.00035041812,0.00054765394,0.0003722367,0.00089498237,0.0003507916,0.0004003252,0.0012646492,0.00034628427,0.0014254453,0.00038378694,0.0004334384,0.0006345289,0.00047663657,0.00076109054,0.0013120057,0.0006687519,0.000427892,0.00045818853,0.0004942152,0.0006637872,0.0012205975,0.98435116,0.00054716214,0.00061947014,0.00019948086,0.00039499602
okay what i 'd like to do on this one is go from washington to atlanta i want a nonstop and i 'd like to leave around 5 pm,2550,14,4.632428e-05,8.16802e-05,3.3548222e-05,9.429375e-05,3.89007e-05,3.515468e-05,5.7235535e-05,6.0075243e-05,4.9562103e-05,3.0495446e-05,3.2699085e-05,2.7037882e-05,5.4157437e-05,2.9290679e-05,0.99860364,6.942277e-05,6.663067e-05,4.4187556e-05,4.623517e-05,0.00012083311,2.1119167e-05,0.0001758886,3.8036877e-05,6.18374e-05,2.7457669e-05,5.4175103e-05
what kind of aircraft is used on a flight from cleveland to dallas,2551,1,0.0024957466,0.95554256,0.0012972549,0.0011981811,0.0013685772,0.0009427952,0.003383395,0.0011812547,0.0040257936,0.0025310845,0.0012142006,0.002538098,0.0016101331,0.000881833,0.0018063893,0.00077746715,0.0012821232,0.0012747877,0.0015462467,0.0016997267,0.0014123524,0.0013455186,0.0013397599,0.002125563,0.0027771697,0.0024020355
show me flights from boston to washington on monday,2552,14,4.409598e-05,7.312679e-05,3.2181386e-05,8.534683e-05,3.8718077e-05,3.454265e-05,5.9021917e-05,5.947014e-05,4.97761e-05,3.094688e-05,3.1689862e-05,2.6239743e-05,5.1500112e-05,2.7905862e-05,0.99867296,6.653864e-05,6.50627e-05,4.5565215e-05,4.5278666e-05,0.00010899891,2.0804016e-05,0.00015354373,3.8067494e-05,5.9931255e-05,2.7025837e-05,5.151239e-05
what is the earliest flight between boston and washington,2553,14,5.1197403e-05,8.55324e-05,3.539073e-05,8.201226e-05,3.9851482e-05,3.732919e-05,5.765855e-05,6.527765e-05,5.2091254e-05,3.2386666e-05,3.5158413e-05,2.8139553e-05,5.8120306e-05,3.262291e-05,0.9985886,6.69581e-05,6.708216e-05,5.0560462e-05,4.8229536e-05,0.00012580918,2.0138777e-05,0.00015136876,4.0903233e-05,6.286539e-05,3.07259e-05,5.4098346e-05
list the flights that arrive and depart from general mitchell international airport,2554,14,4.6868827e-05,8.344267e-05,3.6025376e-05,6.729688e-05,4.1940206e-05,3.783501e-05,6.393148e-05,6.36789e-05,5.611813e-05,3.3007298e-05,3.2901826e-05,2.947608e-05,5.3385793e-05,2.8734812e-05,0.9986077,6.612634e-05,6.969124e-05,4.722075e-05,4.8723785e-05,0.00011001835,2.1036474e-05,0.00016451761,4.2260886e-05,6.420607e-05,2.6743768e-05,5.7036068e-05
could you please list all of the classes of flights there are,2555,14,4.319488e-05,8.907458e-05,3.3893477e-05,9.0082285e-05,3.8338603e-05,3.49552e-05,6.944284e-05,5.8457717e-05,5.1964274e-05,3.5264788e-05,3.173669e-05,2.9686444e-05,5.330413e-05,3.270648e-05,0.998558,6.86109e-05,6.820381e-05,4.9197566e-05,4.609552e-05,0.000120714365,2.16989e-05,0.00018151017,3.8197693e-05,6.8246496e-05,3.3622884e-05,5.389611e-05
what planes does united use,2556,1,0.002786555,0.9526924,0.0013734896,0.0013397268,0.0014295141,0.0010043405,0.0045108926,0.0012398432,0.0040532653,0.002295659,0.0012327502,0.002565406,0.0015909021,0.00091041403,0.002102203,0.0008710019,0.0013527813,0.0012815078,0.0015963588,0.0019248639,0.0014488644,0.0016632276,0.001332795,0.0021033369,0.0028203703,0.002477376
can i have a rental car in houston,2557,21,0.00055292307,0.0007792567,0.0004377266,0.0014527801,0.00043021713,0.0004747043,0.0017517924,0.00042016458,0.0016646018,0.00040657585,0.00049808825,0.0006069685,0.00054620963,0.0006994651,0.0022223222,0.00084464415,0.00051421963,0.0004656783,0.000588255,0.000665828,0.0015070239,0.9803868,0.00062613183,0.0007428291,0.00021408079,0.0005006683
please give me the flights from san francisco to washington dc,2558,14,4.3298365e-05,7.784473e-05,3.1878506e-05,8.7418324e-05,3.754942e-05,3.423746e-05,5.927923e-05,5.8261598e-05,4.9161885e-05,2.973198e-05,3.161538e-05,2.5704248e-05,5.0374398e-05,2.813231e-05,0.99866295,6.5956294e-05,6.3936604e-05,4.4334374e-05,4.3992215e-05,0.000110100955,2.0528383e-05,0.0001673007,3.75732e-05,6.009709e-05,2.6862526e-05,5.173243e-05
list daily flights of united airline from denver to baltimore with first class service,2559,14,4.2207274e-05,8.3140345e-05,3.229509e-05,0.000102979386,3.7127807e-05,3.5337373e-05,6.872904e-05,5.729125e-05,4.9555772e-05,3.081111e-05,3.1142623e-05,2.6241829e-05,5.00168e-05,2.7300564e-05,0.99859804,7.0568036e-05,6.268758e-05,4.5575573e-05,4.5035154e-05,0.000111680456,2.1799207e-05,0.00018948613,3.9124236e-05,6.0601018e-05,2.8589771e-05,5.2766387e-05
what flights are there on continental from seattle to chicago,2560,14,4.4457163e-05,7.339302e-05,3.2550503e-05,8.4092644e-05,3.8716953e-05,3.5471425e-05,6.0827428e-05,6.0457587e-05,4.879485e-05,3.0348769e-05,3.1742842e-05,2.605834e-05,5.016935e-05,2.816286e-05,0.99866116,6.943359e-05,6.448757e-05,4.564144e-05,4.618059e-05,0.00010642245,2.1315935e-05,0.00016291215,3.950152e-05,5.7673355e-05,2.6878572e-05,5.3027565e-05
list flights from la guardia to burbank,2561,14,4.4740347e-05,7.772249e-05,3.340658e-05,8.514454e-05,3.864554e-05,3.449467e-05,5.9724753e-05,6.106428e-05,5.423602e-05,2.861968e-05,3.1975185e-05,2.6243966e-05,5.0913794e-05,2.8487635e-05,0.99862885,6.961871e-05,6.416586e-05,4.4420423e-05,4.5790108e-05,0.00010740966,2.1571088e-05,0.00018814503,3.9612278e-05,5.718433e-05,2.4681305e-05,5.3136453e-05
in dallas fort worth i would like information on ground transportation,2562,21,0.00040543856,0.00063693774,0.00038920672,0.0008654401,0.00040505247,0.0004172822,0.0012167462,0.00036851037,0.0018392373,0.0003320985,0.00044484128,0.00062936055,0.00049927994,0.00058422587,0.0019830186,0.00069642573,0.0004855795,0.000431375,0.00053781644,0.0006354092,0.0011578841,0.9831739,0.0005871331,0.0006734953,0.0001834881,0.00042079468
is there a meal on delta flight 852 from san francisco to dallas fort worth,2563,23,0.0049417336,0.027798327,0.027130263,0.017810099,0.024346827,0.017912403,0.015692048,0.012071787,0.0412499,0.08763822,0.015927637,0.02716147,0.032311995,0.011164631,0.009482563,0.013260373,0.020950435,0.047531463,0.017193377,0.014382324,0.022671372,0.02011457,0.018500043,0.42295927,0.01386543,0.015931504
how much does it cost to go from downtown to logan airport,2564,3,0.0013011195,0.0006224767,0.00033274703,0.975683,0.0003484664,0.0006193622,0.0008961985,0.00041059256,0.00030458282,0.00082443294,0.0007022746,0.0001452782,0.00052715244,0.0014093447,0.00039012913,0.0030591376,0.00035590155,0.0005469127,0.0004750525,0.00041354875,0.006381116,0.0010312343,0.00049616385,0.0008133859,0.0014140473,0.00049631816
please show me airlines with round trip flights from boston to denver stop philadelphia,2565,6,0.002389516,0.0013988352,0.00043823005,0.0012740256,0.00033286682,0.00058979716,0.9801492,0.00045516988,0.000374347,0.00058297283,0.00038185174,0.0011864014,0.0002530369,0.0005946609,0.0007504161,0.00084829,0.0005124567,0.0005300678,0.00060744665,0.0007053265,0.0008542611,0.0012634218,0.0004905494,0.0006822715,0.0017703588,0.00058427
how many us air flights leave from washington,2566,24,0.0047102454,0.008478382,0.0030129345,0.009472476,0.0023336683,0.0051230704,0.009611572,0.0043961233,0.0014103319,0.009592603,0.00274016,0.004798147,0.0027323994,0.008991986,0.007466403,0.0062083285,0.0041632713,0.009349739,0.004807851,0.0066896593,0.0037988157,0.000909863,0.0029336654,0.004300972,0.8684674,0.0034998648
i need a flight from baltimore to seattle,2567,14,4.4728622e-05,7.650075e-05,3.240673e-05,7.99721e-05,3.830829e-05,3.454808e-05,5.7149562e-05,5.9259244e-05,5.0686154e-05,3.0706986e-05,3.1441177e-05,2.6770138e-05,5.1674066e-05,2.7957616e-05,0.9986633,6.630395e-05,6.519282e-05,4.583481e-05,4.5633442e-05,0.00011244174,2.0924836e-05,0.0001619592,3.83919e-05,5.9185204e-05,2.6393538e-05,5.2421983e-05
show me all the direct flights from atlanta to baltimore,2568,14,4.285132e-05,7.400592e-05,3.323759e-05,8.3516024e-05,3.9344828e-05,3.500359e-05,5.7980156e-05,6.0441977e-05,5.0538165e-05,3.2233293e-05,3.2401942e-05,2.7262073e-05,5.3374104e-05,2.8699438e-05,0.9986671,6.4042266e-05,6.731873e-05,4.635003e-05,4.6037952e-05,0.000107840344,2.0055242e-05,0.00014831994,3.863431e-05,6.3687e-05,2.70749e-05,5.258737e-05
what type of aircraft leaving after 2 pm from boston to oakland,2569,1,0.002549446,0.955792,0.0012490796,0.0012710606,0.0013309298,0.00092208356,0.0032630148,0.0011680325,0.0042418106,0.002263527,0.0011782611,0.002339009,0.0015623907,0.00082099845,0.002247755,0.00077887956,0.0012633954,0.0012150552,0.0015268764,0.0017324792,0.0013700863,0.0014288062,0.0012931556,0.0021443318,0.002709242,0.0023383664
what flights go from philadelphia to dallas via atlanta,2570,14,4.3191932e-05,7.246551e-05,3.2651275e-05,8.698192e-05,3.9772745e-05,3.5406032e-05,5.876618e-05,6.0067254e-05,4.924063e-05,3.1623407e-05,3.2323973e-05,2.6028265e-05,5.1793504e-05,2.8199496e-05,0.9986594,6.787228e-05,6.6556524e-05,4.5827466e-05,4.6005556e-05,0.000103198174,2.1133805e-05,0.00016350193,3.9259474e-05,5.9884223e-05,2.5941852e-05,5.2866846e-05
find a nonstop flight between boston and washington arriving in washington around 5 pm,2571,14,4.2646927e-05,7.318325e-05,3.1936655e-05,9.571312e-05,3.815543e-05,3.5425004e-05,5.8502843e-05,5.833142e-05,5.017848e-05,3.0404442e-05,3.2080894e-05,2.532172e-05,5.0279028e-05,2.7495145e-05,0.99863714,7.049008e-05,6.422928e-05,4.517918e-05,4.544203e-05,0.00011098967,2.2028675e-05,0.00017868337,3.886852e-05,5.8899754e-05,2.6076232e-05,5.2450312e-05
i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,2572,3,0.0005196805,0.00033476212,0.00017271102,0.99018466,0.0001884884,0.0003038753,0.00039624894,0.00023579797,0.00014585325,0.00036501867,0.00037327714,7.1871735e-05,0.00033465694,0.00063976407,0.00074795325,0.0011863012,0.00017772046,0.00030051556,0.00019816056,0.00020083552,0.0007930638,0.00051608373,0.00023603128,0.00045824898,0.00064850133,0.0002699014
i would like to book a flight for may twenty sixth going from tampa to milwaukee a direct flight if possible,2573,14,4.304178e-05,7.908264e-05,3.342345e-05,9.289198e-05,3.9630395e-05,3.597273e-05,5.9732974e-05,6.08093e-05,5.1080242e-05,3.079497e-05,3.255859e-05,2.6000089e-05,5.1665156e-05,2.6912927e-05,0.998613,7.07225e-05,6.5813896e-05,4.5743294e-05,4.6539968e-05,0.0001103188,2.1806813e-05,0.00018007237,3.997502e-05,6.220578e-05,2.5946092e-05,5.432653e-05
i need to go from boston to atlanta in the same day find me the earliest flight from boston,2574,14,4.2845582e-05,7.5339325e-05,3.34284e-05,9.152087e-05,4.0044364e-05,3.550936e-05,5.7217214e-05,5.892324e-05,5.223985e-05,3.033227e-05,3.235052e-05,2.6697388e-05,5.3505926e-05,2.7604707e-05,0.9986143,7.083329e-05,6.6746434e-05,4.6601584e-05,4.6703513e-05,0.0001174861,2.2514218e-05,0.00017786543,3.9049984e-05,6.119982e-05,2.5850788e-05,5.3357388e-05
flights from indianapolis nashville memphis to seattle,2575,14,4.4348326e-05,7.30739e-05,3.2141925e-05,9.044245e-05,3.864682e-05,3.432897e-05,6.253007e-05,5.873423e-05,5.164734e-05,3.076299e-05,3.1644093e-05,2.574028e-05,5.137093e-05,2.7785152e-05,0.9986314,7.036643e-05,6.5772314e-05,4.6574747e-05,4.5378198e-05,0.00010645745,2.1691125e-05,0.00018245206,3.8907423e-05,5.9842583e-05,2.580138e-05,5.2076848e-05
what is the ground transportation between airport and baltimore,2576,21,0.00034525004,0.0005659663,0.00036536044,0.0008586417,0.0003391008,0.00038835354,0.0012639464,0.00034553072,0.001419505,0.000398836,0.00042630496,0.0006627148,0.00046331467,0.000757291,0.0012850799,0.0006617561,0.0004229965,0.0004525058,0.00048535565,0.00069378066,0.0012540768,0.984402,0.0005552914,0.0006024996,0.00019394868,0.0003906862
please give me a flight leaving boston going to washington arriving in washington at 5 o'clock in the afternoon,2577,14,4.484158e-05,7.480853e-05,3.1958876e-05,9.147665e-05,3.844582e-05,3.5346922e-05,5.9771413e-05,5.855739e-05,4.8372804e-05,3.0006726e-05,3.2321415e-05,2.5796662e-05,5.0604707e-05,2.7806816e-05,0.99864787,6.911938e-05,6.451371e-05,4.521285e-05,4.5186083e-05,0.00011313076,2.1496706e-05,0.00016765387,3.8522016e-05,5.8696947e-05,2.5985306e-05,5.2467585e-05
what airlines fly from baltimore to san francisco,2578,6,0.002591248,0.0013883031,0.00044095743,0.0011533649,0.00033716034,0.0005931759,0.98012745,0.0004532588,0.00041048808,0.0005800675,0.00037377916,0.0011690545,0.0002536249,0.0005884792,0.0007891179,0.00081742037,0.00052103464,0.0005180981,0.000604755,0.00069012976,0.0008425441,0.001366225,0.00049617526,0.0006808089,0.0016218198,0.000591312
please find the flights from columbus to houston with a layover in nashville tomorrow,2579,14,4.1810006e-05,7.7334065e-05,3.2932894e-05,8.536874e-05,3.878257e-05,3.463353e-05,5.6937195e-05,5.8573172e-05,5.30416e-05,3.0827916e-05,3.1601474e-05,2.6211435e-05,5.171727e-05,2.7850567e-05,0.99863786,6.8027955e-05,6.542123e-05,4.6465422e-05,4.5827e-05,0.00011251386,2.1448592e-05,0.0001761807,3.8678187e-05,6.1119594e-05,2.6474518e-05,5.2349358e-05
please show me all round trip flights from burbank to tacoma,2580,14,4.336993e-05,7.695752e-05,3.29177e-05,9.888857e-05,3.858704e-05,3.4961464e-05,5.8883117e-05,5.9464364e-05,5.1079463e-05,2.9423523e-05,3.265502e-05,2.5227806e-05,5.1910574e-05,2.726182e-05,0.99863976,6.871357e-05,6.51061e-05,4.490117e-05,4.543448e-05,0.00010999923,2.129723e-05,0.0001639337,3.850062e-05,6.201345e-05,2.6072248e-05,5.260705e-05
what flights are available between boston and washington arriving in washington at 630,2581,14,4.3956643e-05,7.315017e-05,3.2625452e-05,9.026623e-05,3.9610528e-05,3.6029905e-05,5.9191094e-05,5.977875e-05,5.083697e-05,3.091465e-05,3.2596217e-05,2.5614094e-05,5.080377e-05,2.770384e-05,0.9986304,7.0399845e-05,6.462046e-05,4.5667675e-05,4.5929082e-05,0.00010755855,2.2093072e-05,0.00018309732,3.9905935e-05,5.882991e-05,2.5152543e-05,5.3505613e-05
what american airlines flights from phoenix to milwaukee depart phoenix after 6 pm on wednesday,2582,14,4.215103e-05,7.772623e-05,3.3397642e-05,8.13066e-05,3.8297814e-05,3.4784636e-05,5.8321228e-05,6.030939e-05,5.328511e-05,3.0511384e-05,3.1463293e-05,2.7116303e-05,5.2331736e-05,2.8343913e-05,0.99865025,6.674845e-05,6.63187e-05,4.5953435e-05,4.5967812e-05,0.00011105391,2.080656e-05,0.00016424949,3.90901e-05,6.072811e-05,2.679773e-05,5.2845597e-05
list all nonstop flights on sunday from tampa to charlotte,2583,14,4.2695054e-05,7.55277e-05,3.3056716e-05,9.7951466e-05,3.886925e-05,3.67145e-05,6.487534e-05,5.982853e-05,5.093659e-05,3.167364e-05,3.3311215e-05,2.573637e-05,5.013221e-05,2.8004133e-05,0.9986045,7.488137e-05,6.603085e-05,4.6846602e-05,4.7348578e-05,0.000107176,2.308534e-05,0.00017738952,3.9965187e-05,6.145421e-05,2.8286557e-05,5.364089e-05
what ground transportation is available between milwaukee airport and downtown milwaukee,2584,21,0.0003544001,0.0005656237,0.00037309687,0.00083645683,0.00035231732,0.00038605934,0.001233771,0.00034498976,0.0015681802,0.00037948025,0.00042374714,0.00066266273,0.00047638197,0.0007217472,0.001391062,0.00063332054,0.00042944314,0.00044532053,0.0004903939,0.0006676706,0.0011523081,0.9843716,0.00055293087,0.00060799613,0.00018911065,0.00038993792
i 'd like to fly from boston to baltimore,2585,14,4.7728365e-05,7.666972e-05,3.1708372e-05,9.411147e-05,3.7242775e-05,3.43493e-05,6.150423e-05,5.9444752e-05,4.657412e-05,2.9860015e-05,3.1712e-05,2.5745925e-05,5.1599778e-05,2.9779649e-05,0.99864465,6.614097e-05,6.20686e-05,4.3840886e-05,4.3801476e-05,0.00010852224,2.0058176e-05,0.00017551027,3.794948e-05,5.82507e-05,2.802316e-05,5.3076925e-05
show me all flights from san diego to phoenix on a boeing 737,2586,14,4.2272994e-05,7.564714e-05,3.325709e-05,8.1155056e-05,3.9564376e-05,3.4416014e-05,5.8966605e-05,5.9459475e-05,5.2016065e-05,3.1164298e-05,3.132586e-05,2.7148899e-05,5.225402e-05,2.735403e-05,0.9986681,6.529965e-05,6.5457025e-05,4.5455316e-05,4.555691e-05,0.00010465382,2.0299834e-05,0.00016065943,3.887443e-05,6.1424136e-05,2.5700827e-05,5.246364e-05
show me flights on monday from philadelphia to boston after 7 am,2587,14,4.394117e-05,7.373724e-05,3.2863336e-05,8.243316e-05,4.0172723e-05,3.576237e-05,5.8610218e-05,6.106081e-05,5.1594063e-05,3.2182554e-05,3.2718362e-05,2.6998303e-05,5.2351552e-05,2.8493627e-05,0.99865025,6.7486784e-05,6.687665e-05,4.7436442e-05,4.6676698e-05,0.00011451283,2.1339642e-05,0.00015146504,3.9311268e-05,6.140237e-05,2.7646116e-05,5.2711555e-05
i 'd like the flights from san jose to nashville on the morning of friday june third,2588,14,4.2872176e-05,8.0315374e-05,3.2998007e-05,7.9079626e-05,3.9313894e-05,3.3859516e-05,5.4556174e-05,6.0751394e-05,5.219656e-05,3.1747313e-05,3.1905474e-05,2.783583e-05,5.3874726e-05,2.957795e-05,0.99865216,6.432832e-05,6.5673456e-05,4.6848076e-05,4.554311e-05,0.00011374908,2.0080586e-05,0.00016063589,3.828496e-05,6.150469e-05,2.7103271e-05,5.3193417e-05
how about flights from dallas to atlanta on wednesday morning,2589,14,4.4549535e-05,8.41644e-05,3.3614637e-05,8.123885e-05,4.0297848e-05,3.3438177e-05,5.8184334e-05,6.1204344e-05,5.366228e-05,3.4227094e-05,3.1848595e-05,2.9443254e-05,5.5901193e-05,3.1198677e-05,0.99862444,6.117732e-05,6.8037094e-05,4.801584e-05,4.49651e-05,0.00011677027,1.968209e-05,0.00015880135,3.8099457e-05,6.587543e-05,2.776562e-05,5.3441498e-05
